0.5180526529510281,3.0410000000000004,4.160283293679736e-7,4.1651679931043007e-7,4.1554801748309555e-7,4.151199113249485e-7,4.148002930079012e-7,4.1463698813047764e-7,4.14608818883453e-7,4.146058024840162e-7,4.14597503300735e-7,4.145913969168751e-7,4.1458859361959236e-7,4.145871031322634e-7,4.14586334660675e-7,4.1458602597415257e-7,4.145858915859803e-7,4.145858140917846e-7,4.1458577176513944e-7,4.1458575101612703e-7,4.1458574058018015e-7,4.1458573530788244e-7,4.145857327806579e-7,4.145857315532389e-7,4.1458573092452416e-7,4.145857306037008e-7,4.145857304438712e-7,4.1458573036397236e-7,4.145857303239174e-7,4.145857303040447e-7,4.1458573029417235e-7,4.145857302892151e-7,4.145857302867251e-7,4.145857302854808e-7,4.145857302848588e-7,4.145857302845476e-7,4.145857302843923e-7,4.1458573028431463e-7
0.5191705799375729,3.051,4.169432838897877e-7,4.174596261326062e-7,4.165228204762387e-7,4.1610503078068905e-7,4.157888153772873e-7,4.156260983474006e-7,4.1559743202358515e-7,4.1559425219864743e-7,4.1558611713737585e-7,4.1558014636085707e-7,4.155773928541025e-7,4.1557592114842865e-7,4.1557515979603503e-7,4.1557485269914537e-7,4.155747191573197e-7,4.1557464266289144e-7,4.155746009726114e-7,4.1557458050317076e-7,4.155745701929296e-7,4.1557456497964193e-7,4.1557456247779137e-7,4.155745612628526e-7,4.155745606415276e-7,4.155745603247156e-7,4.1557456016681846e-7,4.155745600878555e-7,4.155745600482625e-7,4.1557456002861286e-7,4.155745600188512e-7,4.155745600139513e-7,4.1557456001149067e-7,4.15574560010261e-7,4.1557456000964626e-7,4.155745600093386e-7,4.155745600091851e-7,4.1557456000910834e-7
0.5202835914159625,3.0610000000000004,4.178553650843558e-7,4.183992468351015e-7,4.1749395168296177e-7,4.1708638168954627e-7,4.167735738215913e-7,4.166114757619228e-7,4.16582336116479e-7,4.1657899746738315e-7,4.1657102227971726e-7,4.165651839829606e-7,4.16562479626347e-7,4.165610267320927e-7,4.165602726066828e-7,4.1655996718213035e-7,4.165598345030062e-7,4.165597589922721e-7,4.1655971792722616e-7,4.165596977348113e-7,4.1655968755011057e-7,4.165596823959679e-7,4.165596799196388e-7,4.1655967871719504e-7,4.165596781032019e-7,4.1655967779036307e-7,4.165596776343871e-7,4.165596775563572e-7,4.16559677517225e-7,4.1655967749779836e-7,4.1655967748814706e-7,4.1655967748330436e-7,4.1655967748087295e-7,4.165596774796577e-7,4.1655967747905014e-7,4.1655967747874616e-7,4.165596774785944e-7,4.1655967747851857e-7
0.5213917171997003,3.071,4.18764582659372e-7,4.193356704808976e-7,4.1846142735894423e-7,4.180639814447633e-7,4.177545852422891e-7,4.1759313627709176e-7,4.175635465178104e-7,4.175600536070035e-7,4.1755223418412255e-7,4.1754652533023636e-7,4.1754386949274164e-7,4.175424354313387e-7,4.1754168863390464e-7,4.1754138496126287e-7,4.1754125316106613e-7,4.1754117861876387e-7,4.175411381682331e-7,4.1754111825032603e-7,4.175411081909597e-7,4.175411030960717e-7,4.1754110064540034e-7,4.1754109945546664e-7,4.175410988487503e-7,4.1754109853984774e-7,4.1754109838578177e-7,4.175410983086821e-7,4.1754109827001e-7,4.175410982508058e-7,4.175410982412645e-7,4.175410982364788e-7,4.175410982340765e-7,4.175410982328756e-7,4.1754109823227526e-7,4.175410982319749e-7,4.1754109823182485e-7,4.1754109823174994e-7
0.5224949868962068,3.0810000000000004,4.1967094624676144e-7,4.202689062465177e-7,4.194252637340747e-7,4.1903784739508846e-7,4.187318665039866e-7,4.1857109578517357e-7,4.1854107858535057e-7,4.185374359366608e-7,4.185297683054656e-7,4.1852418594560276e-7,4.1852157800543893e-7,4.185201627903803e-7,4.1851942341538823e-7,4.1851912157119434e-7,4.185189906660083e-7,4.185189170776477e-7,4.1851887723130804e-7,4.185188575854211e-7,4.185188476511446e-7,4.1851884261559655e-7,4.185188401907096e-7,4.1851883901330047e-7,4.18518838413809e-7,4.185188381088072e-7,4.1851883795663995e-7,4.1851883788046765e-7,4.185188378422544e-7,4.185188378232725e-7,4.185188378138411e-7,4.185188378091119e-7,4.1851883780673846e-7,4.18518837805552e-7,4.185188378049588e-7,4.1851883780466196e-7,4.1851883780451373e-7,4.1851883780443967e-7
0.5235934299079632,3.091,4.205744656458144e-7,4.2119896355389166e-7,4.203854771627409e-7,4.2000799698502843e-7,4.1970543457723686e-7,4.1954537031178855e-7,4.1951494782305506e-7,4.195111599220763e-7,4.1950364024145144e-7,4.194981815118663e-7,4.1949562085635344e-7,4.194942244935728e-7,4.194934926292273e-7,4.194931926870799e-7,4.1949306269283086e-7,4.19492990044659e-7,4.194929507925673e-7,4.1949293141624363e-7,4.19492921606777e-7,4.194929166306319e-7,4.194929142316461e-7,4.194929130667754e-7,4.1949291247445903e-7,4.194929121733238e-7,4.1949291202304447e-7,4.194929119477963e-7,4.194929119100409e-7,4.194929118912808e-7,4.19492911881959e-7,4.1949291187728624e-7,4.1949291187494155e-7,4.194929118737694e-7,4.194929118731833e-7,4.1949291187289004e-7,4.1949291187274355e-7,4.1949291187267034e-7
0.5246870754336673,3.101,4.214751506429564e-7,4.2212585199071125e-7,4.2134208403931453e-7,4.209744476790865e-7,4.2067530646013847e-7,4.205159759349316e-7,4.204851697986383e-7,4.204812410929602e-7,4.2047386564999847e-7,4.204685277694946e-7,4.204660137949229e-7,4.20464636283134e-7,4.2046391201163987e-7,4.2046361404228524e-7,4.204634849747306e-7,4.204634132536974e-7,4.2046337458627783e-7,4.204633554770921e-7,4.2046334579212245e-7,4.204633408754217e-7,4.204633385024443e-7,4.2046333735012576e-7,4.2046333676493743e-7,4.204633364676357e-7,4.2046333631923324e-7,4.204633362449059e-7,4.204633362076071e-7,4.204633361890686e-7,4.2046333617985614e-7,4.2046333617523944e-7,4.204633361729234e-7,4.204633361717655e-7,4.204633361711865e-7,4.204633361708968e-7,4.204633361707521e-7,4.204633361706797e-7
0.525775952469394,3.111,4.2237301122898504e-7,4.230495814478517e-7,4.222951009343025e-7,4.219372170954613e-7,4.2164149931509493e-7,4.2148292892259095e-7,4.214517602825546e-7,4.214476951818737e-7,4.2144046038836627e-7,4.2143524065592303e-7,4.214327727674956e-7,4.2143141409854686e-7,4.214306974963363e-7,4.214304015677499e-7,4.214302734424652e-7,4.214302026361904e-7,4.214301645442204e-7,4.214301456997804e-7,4.214301361389649e-7,4.2143013128172933e-7,4.2143012893485827e-7,4.214301277951048e-7,4.2143012721699943e-7,4.2143012692349934e-7,4.2143012677696306e-7,4.2143012670355326e-7,4.214301266667098e-7,4.214301266483924e-7,4.214301266392891e-7,4.2143012663472823e-7,4.2143012663244055e-7,4.2143012663129695e-7,4.2143012663072505e-7,4.2143012663043886e-7,4.214301266302958e-7,4.2143012663022445e-7
0.5268600898097647,3.121,4.232680573479632e-7,4.239701619146558e-7,4.2324454440092175e-7,4.2289632281393975e-7,4.226040302699088e-7,4.2244624553089633e-7,4.2241473504511383e-7,4.2241053792200555e-7,4.2240344031085427e-7,4.223983361029746e-7,4.2239591371465797e-7,4.2239457387385936e-7,4.223938650118401e-7,4.22393571189321e-7,4.2239344402168813e-7,4.223933741184295e-7,4.223933365930274e-7,4.223933180109744e-7,4.223933085739421e-7,4.2239330377617364e-7,4.223933014554981e-7,4.223933003283218e-7,4.2239329975725663e-7,4.2239329946752774e-7,4.223932993228469e-7,4.223932992503513e-7,4.22393299213962e-7,4.2239329919586527e-7,4.2239329918687084e-7,4.223932991823656e-7,4.223932991801063e-7,4.2239329917897675e-7,4.223932991784119e-7,4.223932991781292e-7,4.22393299177988e-7,4.2239329917791743e-7
0.5279395160491226,3.1310000000000002,4.241602990149112e-7,4.2488760355002124e-7,4.2419043103593237e-7,4.238517824359898e-7,4.235629164901798e-7,4.234059420785363e-7,4.2337410992950943e-7,4.233697851185495e-7,4.2336282134051367e-7,4.2335783010911147e-7,4.233554526435402e-7,4.2335413160998045e-7,4.2335343055374916e-7,4.2335313889998674e-7,4.233530127051859e-7,4.23352943693811e-7,4.2335290672642334e-7,4.2335288840443265e-7,4.233528790907865e-7,4.233528743524687e-7,4.2335287205806906e-7,4.2335287094348154e-7,4.23352870379416e-7,4.2335287009342845e-7,4.233528699505925e-7,4.2335286987900777e-7,4.2335286984307124e-7,4.233528698251947e-7,4.233528698163089e-7,4.233528698118591e-7,4.23352869809628e-7,4.2335286980851256e-7,4.233528698079546e-7,4.233528698076754e-7,4.23352869807536e-7,4.233528698074663e-7
0.5290142595827139,3.141,4.2504974636733605e-7,4.258019167702462e-7,4.2513277757088555e-7,4.2480361367406736e-7,4.2451817524964045e-7,4.24362035014817e-7,4.243299009230915e-7,4.2432545272239635e-7,4.24318619542661e-7,4.243137388125467e-7,4.243114057008891e-7,4.243101034477561e-7,4.243094102578222e-7,4.243091208329875e-7,4.243089956259838e-7,4.243089274959383e-7,4.2430889107832696e-7,4.2430887301410903e-7,4.243088638234285e-7,4.243088591445279e-7,4.243088568764768e-7,4.2430885577448865e-7,4.243088552173836e-7,4.2430885493510917e-7,4.243088547941078e-7,4.243088547234303e-7,4.243088546879452e-7,4.243088546702885e-7,4.243088546615109e-7,4.2430885465711624e-7,4.2430885465491327e-7,4.243088546538118e-7,4.2430885465326086e-7,4.243088546529852e-7,4.2430885465284746e-7,4.2430885465277864e-7
0.5300843486078751,3.1510000000000002,4.2593640956992777e-7,4.2671311211238216e-7,4.2607160075904564e-7,4.2575183424922726e-7,4.254698238489948e-7,4.253145408375705e-7,4.252821240692304e-7,4.2527755673932756e-7,4.2527085103434836e-7,4.2526607840129966e-7,4.2526378908323286e-7,4.2526250557808756e-7,4.252618203100767e-7,4.2526153317189654e-7,4.2526140896743276e-7,4.2526134170871573e-7,4.2526130583294775e-7,4.2526128802424833e-7,4.252612789560913e-7,4.2526127433655827e-7,4.2526127209491993e-7,4.252612710055408e-7,4.2526127045535897e-7,4.2526127017676994e-7,4.2526127003759295e-7,4.2526126996781925e-7,4.2526126993278395e-7,4.2526126991534656e-7,4.252612699066771e-7,4.252612699023374e-7,4.2526126990016233e-7,4.252612698990748e-7,4.252612698985309e-7,4.252612698982586e-7,4.252612698981226e-7,4.252612698980547e-7
0.531149811125224,3.161,4.2682029880455893e-7,4.276212002275691e-7,4.2700691735530485e-7,4.2669646186058124e-7,4.264178795704563e-7,4.262634760480837e-7,4.262307954265943e-7,4.2622611319133406e-7,4.262195319454704e-7,4.2621486507400106e-7,4.262126189975522e-7,4.262113542026412e-7,4.262106769074976e-7,4.262103921113184e-7,4.2621026892390767e-7,4.2621020252704274e-7,4.262101671854773e-7,4.262101496300781e-7,4.262101406839826e-7,4.262101361237524e-7,4.2621013390858335e-7,4.2621013283182215e-7,4.262101322885279e-7,4.262101320135976e-7,4.2621013187623494e-7,4.262101318073613e-7,4.262101317727747e-7,4.26210131755556e-7,4.262101317469944e-7,4.2621013174270946e-7,4.262101317405622e-7,4.262101317394885e-7,4.262101317389515e-7,4.262101317386827e-7,4.2621013173854846e-7,4.262101317384814e-7
0.5322106749398557,3.1710000000000003,4.2770142438998093e-7,4.2852619203334694e-7,4.279387442562181e-7,4.276375143322137e-7,4.2736235982888184e-7,4.272088573013795e-7,4.2717593121848585e-7,4.271711382648779e-7,4.271646785675607e-7,4.2716011518887063e-7,4.2715791181035643e-7,4.2715666568285974e-7,4.2715599640704094e-7,4.2715571400591185e-7,4.2715559184983045e-7,4.271555263058415e-7,4.2715549149112084e-7,4.2715547418683955e-7,4.271554653623251e-7,4.271554608613187e-7,4.2715545867266847e-7,4.27155457608533e-7,4.2715545707209236e-7,4.2715545680079517e-7,4.271554566652368e-7,4.271554565972597e-7,4.271554565631201e-7,4.271554565461198e-7,4.2715545653766565e-7,4.2715545653343536e-7,4.2715545653131566e-7,4.271554565302558e-7,4.271554565297257e-7,4.2715545652946045e-7,4.271554565293279e-7,4.2715545652926166e-7
0.5332669676625427,3.181,4.285797965468202e-7,4.294280984141674e-7,4.288670982300071e-7,4.2857500933988827e-7,4.2830328189855784e-7,4.28150701131318e-7,4.281175475559486e-7,4.281126480341836e-7,4.2810630707697326e-7,4.2810184498707285e-7,4.2809968377096896e-7,4.280984562632834e-7,4.280977950489435e-7,4.280975150936788e-7,4.280973939829548e-7,4.280973292833414e-7,4.280972949883796e-7,4.2809727793307016e-7,4.2809726922964045e-7,4.2809726478776505e-7,4.2809726262567597e-7,4.280972615741728e-7,4.28097261044553e-7,4.280972607768641e-7,4.280972606431004e-7,4.2809726057601617e-7,4.280972605423222e-7,4.280972605255395e-7,4.280972605171927e-7,4.2809726051301666e-7,4.2809726051092455e-7,4.2809726050987857e-7,4.2809726050935526e-7,4.280972605090934e-7,4.280972605089626e-7,4.2809726050889717e-7
0.534318716710937,3.1910000000000003,4.294554256756131e-7,4.303269305692856e-7,4.2979199624690055e-7,4.295089647406327e-7,4.2924066324353353e-7,4.2908902428304685e-7,4.2905566077076873e-7,4.2905065879435586e-7,4.290444338678136e-7,4.2904007092552423e-7,4.290379513444373e-7,4.2903674240442744e-7,4.290360892895886e-7,4.290358118288343e-7,4.2903569177724603e-7,4.2903562791395956e-7,4.290355941319323e-7,4.290355773234855e-7,4.2903556874062914e-7,4.2903556435777966e-7,4.290355622222871e-7,4.2903556118342194e-7,4.2903556066059165e-7,4.2903556039648704e-7,4.290355602645083e-7,4.2903556019831336e-7,4.290355601650633e-7,4.29035560148498e-7,4.2903556014025814e-7,4.2903556013613627e-7,4.290355601340716e-7,4.2903556013303925e-7,4.2903556013252283e-7,4.2903556013226443e-7,4.2903556013213526e-7,4.290355601320707e-7
0.5353659493107769,3.201,4.3032832212873785e-7,4.312226996633408e-7,4.307134551443445e-7,4.3043939824962185e-7,4.3017452119669077e-7,4.300238433883558e-7,4.299902870915112e-7,4.299851867370637e-7,4.299790752279719e-7,4.2997480935318395e-7,4.299727308876929e-7,4.2997154045893977e-7,4.299708954776824e-7,4.2997062055798857e-7,4.299705015790567e-7,4.299704385444793e-7,4.2997040526881413e-7,4.299703887051572e-7,4.299703802423497e-7,4.299703759184091e-7,4.299703738095417e-7,4.2997037278331934e-7,4.299703722672485e-7,4.29970372006705e-7,4.299703718765016e-7,4.2997037181119223e-7,4.299703717783847e-7,4.299703717620359e-7,4.2997037175390273e-7,4.299703717498348e-7,4.299703717477974e-7,4.299703717467787e-7,4.299703717462691e-7,4.299703717460141e-7,4.299703717458866e-7,4.29970371745823e-7
0.5364086924970941,3.2110000000000003,4.311984963792867e-7,4.321154171359642e-7,4.3163149192452716e-7,4.313663277282372e-7,4.3110487323986643e-7,4.3095517524767996e-7,4.309214429239851e-7,4.3091624823172777e-7,4.3091024762036945e-7,4.309060767922133e-7,4.3090403893084523e-7,4.309028669528629e-7,4.3090223013547113e-7,4.3090195780135096e-7,4.309018399083343e-7,4.309017776952566e-7,4.309017449196241e-7,4.30901728598721e-7,4.309017202554257e-7,4.3090171599026574e-7,4.3090171390804615e-7,4.3090171289447e-7,4.309017123851294e-7,4.309017121281246e-7,4.309017119996873e-7,4.3090171193525973e-7,4.309017119028931e-7,4.309017118867603e-7,4.3090171187873367e-7,4.3090171187471953e-7,4.3090171187270926e-7,4.3090171187170415e-7,4.309017118712014e-7,4.3090171187094976e-7,4.3090171187082397e-7,4.309017118707612e-7
0.5374469731154244,3.221,4.320659588106265e-7,4.3300509440117844e-7,4.325461234805178e-7,4.3228977090750816e-7,4.320317367343161e-7,4.3188303655643916e-7,4.3184914457735874e-7,4.318438595506653e-7,4.318379674082232e-7,4.3183388966347916e-7,4.318318919026032e-7,4.3183073831108455e-7,4.3183010968421833e-7,4.31829839978206e-7,4.318297231840965e-7,4.3182966178569655e-7,4.3182962950400054e-7,4.318296134238522e-7,4.31829605199522e-7,4.3182960099300425e-7,4.318295989374488e-7,4.3182959793652123e-7,4.3182959743388293e-7,4.318295971803949e-7,4.3182959705371464e-7,4.318295969901651e-7,4.3182959695823777e-7,4.318295969423205e-7,4.3182959693439994e-7,4.3182959693043926e-7,4.318295969284561e-7,4.318295969274646e-7,4.318295969269686e-7,4.318295969267203e-7,4.318295969265962e-7,4.3182959692653423e-7
0.5384808178230198,3.2310000000000003,4.329307199501604e-7,4.338917430727703e-7,4.334573667948371e-7,4.3320974559478693e-7,4.3295512912489013e-7,4.3280744411485096e-7,4.3277340847579715e-7,4.32768037081662e-7,4.327622510673963e-7,4.3275826449857785e-7,4.3275630634230164e-7,4.327551710693425e-7,4.327545506561896e-7,4.3275428361890673e-7,4.3275416793642386e-7,4.327541073462489e-7,4.3275407555261855e-7,4.3275405971126263e-7,4.327540516053411e-7,4.3275404745731735e-7,4.3275404542843664e-7,4.3275404444015915e-7,4.32754043944196e-7,4.3275404369420375e-7,4.3275404356927127e-7,4.3275404350659623e-7,4.3275404347510656e-7,4.327540434594042e-7,4.3275404345158954e-7,4.3275404344768223e-7,4.32754043445726e-7,4.3275404344474795e-7,4.327540434442587e-7,4.327540434440138e-7,4.3275404344389144e-7,4.3275404344383024e-7
0.53951025309006,3.241,4.337927902796491e-7,4.347753748104639e-7,4.343652387964349e-7,4.341262695296065e-7,4.338750677963063e-7,4.3372841467814074e-7,4.3369425100474744e-7,4.33688797173446e-7,4.3368311503224043e-7,4.3367921778630113e-7,4.336772987464028e-7,4.336761817206979e-7,4.3367556954111945e-7,4.336753052113262e-7,4.3367519065291737e-7,4.3367513086486386e-7,4.336750995536445e-7,4.3367508394915506e-7,4.3367507596107776e-7,4.3367507187139056e-7,4.3367506986918975e-7,4.336750688935621e-7,4.336750684042484e-7,4.336750681577318e-7,4.336750680345381e-7,4.336750679727338e-7,4.3367506794168015e-7,4.336750679261919e-7,4.336750679184828e-7,4.336750679146287e-7,4.3367506791269934e-7,4.3367506791173467e-7,4.336750679112522e-7,4.336750679110106e-7,4.3367506791088997e-7,4.336750679108296e-7
0.5405353052008668,3.2510000000000003,4.346521803893417e-7,4.356560014533901e-7,4.352697565153429e-7,4.3503936053533246e-7,4.347915702224113e-7,4.3464596510891427e-7,4.3461168866729847e-7,4.3460615629254546e-7,4.346005758524498e-7,4.3459676612905956e-7,4.345948857248947e-7,4.345937868719339e-7,4.3459318294259836e-7,4.3459292135726027e-7,4.345928079350936e-7,4.3459274894339045e-7,4.3459271810913595e-7,4.3459270273962354e-7,4.3459269486881864e-7,4.3459269083730233e-7,4.3459268886178094e-7,4.345926878988023e-7,4.345926874161123e-7,4.3459268717305146e-7,4.3459268705158805e-7,4.3459268699065064e-7,4.3459268696003136e-7,4.345926869447567e-7,4.3459268693715305e-7,4.3459268693335183e-7,4.345926869314492e-7,4.3459268693049796e-7,4.345926869300221e-7,4.3459268692978397e-7,4.3459268692966496e-7,4.345926869296054e-7
0.5415560002551174,3.261,4.355089007901232e-7,4.3653363481227226e-7,4.3617093685254727e-7,4.359490362971016e-7,4.3570465375172656e-7,4.355601121574436e-7,4.355257378602847e-7,4.355201307990661e-7,4.355146499688375e-7,4.3551092601889427e-7,4.3550908377736456e-7,4.355080030196517e-7,4.3550740735418686e-7,4.355071485485149e-7,4.3550703627447696e-7,4.3550697807366805e-7,4.355069477111329e-7,4.355069325747442e-7,4.3550692482063397e-7,4.355069208471149e-7,4.3550691889826764e-7,4.355069179479356e-7,4.3550691747184526e-7,4.355069172322208e-7,4.3550691711247893e-7,4.3550691705240476e-7,4.3550691702221836e-7,4.3550691700715663e-7,4.3550691699965796e-7,4.355069169959096e-7,4.355069169940335e-7,4.355069169930956e-7,4.355069169926264e-7,4.3550691699239163e-7,4.3550691699227427e-7,4.3550691699221556e-7
0.5425723641690593,3.2710000000000004,4.36362962051049e-7,4.3740828684417747e-7,4.3706879676178094e-7,4.3685531453201404e-7,4.3661433576383456e-7,4.364708726239981e-7,4.3643641503984965e-7,4.3643073711290057e-7,4.364253538796092e-7,4.364217140038572e-7,4.364199094592749e-7,4.364188467164858e-7,4.3641825932559933e-7,4.364180033331148e-7,4.3641789221881314e-7,4.364178348037389e-7,4.364178049078706e-7,4.364177900027883e-7,4.3641778236479e-7,4.3641777844908737e-7,4.3641777652690375e-7,4.364177755892151e-7,4.3641777511970033e-7,4.3641777488349376e-7,4.3641777476546506e-7,4.364177747062506e-7,4.3641777467649526e-7,4.3641777466164577e-7,4.3641777465425186e-7,4.364177746505561e-7,4.3641777464870655e-7,4.364177746477819e-7,4.364177746473193e-7,4.3641777464708797e-7,4.364177746469722e-7,4.364177746469143e-7
0.5435844226767221,3.281,4.3721437477433764e-7,4.3827996957911e-7,4.3796335319312375e-7,4.377582129454412e-7,4.3752063364106766e-7,4.373782633269893e-7,4.3734373668674194e-7,4.373379916776261e-7,4.3733270410437053e-7,4.373291466519467e-7,4.3732737934597313e-7,4.373263345351735e-7,4.373257554267994e-7,4.373255022793818e-7,4.373253923361357e-7,4.3732533570191924e-7,4.373253062678503e-7,4.3732529159229306e-7,4.373252840698198e-7,4.3732528021174605e-7,4.37325278316211e-7,4.3732527739116117e-7,4.3732527692819896e-7,4.373252766953922e-7,4.3732527657906833e-7,4.373252765207096e-7,4.373252764913838e-7,4.37325276476746e-7,4.3732527646945655e-7,4.373252764658132e-7,4.3732527646399e-7,4.373252764630786e-7,4.3732527646262264e-7,4.373252764623945e-7,4.373252764622805e-7,4.3732527646222347e-7
0.5445922013311322,3.2910000000000004,4.380631495426097e-7,4.3914869510597996e-7,4.3885462305527756e-7,4.386577491833937e-7,4.3842356470745244e-7,4.3828230103909545e-7,4.382477192440052e-7,4.3824191089985814e-7,4.38236717123645e-7,4.38233240490719e-7,4.3823150997232314e-7,4.382304830080994e-7,4.382299121874884e-7,4.3822966191542346e-7,4.3822955315426936e-7,4.3822949729630203e-7,4.3822946831934387e-7,4.382294538715655e-7,4.382294464640271e-7,4.382294426633883e-7,4.3822944079448234e-7,4.382294398820656e-7,4.3822943942563353e-7,4.382294391962091e-7,4.3822943908158166e-7,4.382294390240752e-7,4.382294389951772e-7,4.382294389807505e-7,4.38229438973565e-7,4.3822943896997406e-7,4.382294389681772e-7,4.382294389672788e-7,4.382294389668295e-7,4.3822943896660467e-7,4.382294389664923e-7,4.3822943896643606e-7
0.5455957255055236,3.301,4.3890929702821794e-7,4.4001447563312464e-7,4.3974262329421825e-7,4.395539409208437e-7,4.3932314632681344e-7,4.39183002589169e-7,4.3914837921794116e-7,4.3914251124956524e-7,4.3913740947886205e-7,4.3913401210730715e-7,4.3913231793262105e-7,4.391313087272712e-7,4.391307461971352e-7,4.391304988291689e-7,4.39130391260856e-7,4.3913033617478143e-7,4.3913030765041743e-7,4.391302934287069e-7,4.3913028613551063e-7,4.391302823921072e-7,4.3913028054980644e-7,4.39130279650016e-7,4.391302792000922e-7,4.391302789740329e-7,4.3913027886109406e-7,4.391302788044362e-7,4.3913027877596433e-7,4.391302787617479e-7,4.3913027875466627e-7,4.391302787511273e-7,4.3913027874935665e-7,4.3913027874847144e-7,4.3913027874802876e-7,4.3913027874780716e-7,4.391302787476964e-7,4.3913027874764103e-7
0.5465950203945487,3.3110000000000004,4.397528278129379e-7,4.4087732335567405e-7,4.406273707753002e-7,4.404468057333605e-7,4.402193957701183e-7,4.400803847268547e-7,4.4004573304248527e-7,4.4003980912374305e-7,4.4003479763662503e-7,4.4003147801284824e-7,4.4002981974513015e-7,4.4002882820880843e-7,4.400282739694221e-7,4.4002802953280104e-7,4.400279231677904e-7,4.4002786884949135e-7,4.4002784077337036e-7,4.4002782677605133e-7,4.40027819596603e-7,4.400278159102298e-7,4.400278140945062e-7,4.400278132073342e-7,4.4002781276389715e-7,4.4002781254118625e-7,4.4002781242992804e-7,4.400278123741152e-7,4.400278123460677e-7,4.400278123320609e-7,4.400278123250829e-7,4.4002781232159576e-7,4.400278123198512e-7,4.4002781231897906e-7,4.400278123185429e-7,4.400278123183246e-7,4.4002781231821546e-7,4.400278123181609e-7
0.5475901110154877,3.321,4.405937525388644e-7,4.4173725056048876e-7,4.4150888235471094e-7,4.413363611889655e-7,4.411123303037449e-7,4.4097446421092407e-7,4.4093979716730275e-7,4.4093382093536404e-7,4.409288980772587e-7,4.409256547308399e-7,4.4092403194042004e-7,4.4092305798131084e-7,4.409225120306264e-7,4.409222705511505e-7,4.409221653996168e-7,4.409221118452026e-7,4.409220842131315e-7,4.4092207043856163e-7,4.409220633722655e-7,4.409220597427132e-7,4.409220579535349e-7,4.4092205707897243e-7,4.409220566420013e-7,4.4092205642262254e-7,4.4092205631303707e-7,4.409220562580656e-7,4.40922056230441e-7,4.40922056216643e-7,4.409220562097682e-7,4.409220562063329e-7,4.409220562046143e-7,4.4092205620375515e-7,4.409220562033255e-7,4.4092205620311045e-7,4.4092205620300293e-7,4.409220562029492e-7
0.5485810222094559,3.3310000000000004,4.4143208182308874e-7,4.425942695757456e-7,4.4238717486557444e-7,4.4222262480205443e-7,4.4200196715227413e-7,4.4186525777127196e-7,4.418305880207719e-7,4.418245630762013e-7,4.418197272579655e-7,4.418165587604709e-7,4.4181497102462144e-7,4.418140145490681e-7,4.4181347688281804e-7,4.418132383848817e-7,4.418131344567109e-7,4.4181308166250313e-7,4.4181305447044186e-7,4.418130409170134e-7,4.4181303396327366e-7,4.4181303039032797e-7,4.4181302862765934e-7,4.4181302776569616e-7,4.4181302733517033e-7,4.418130271191082e-7,4.4181302701118796e-7,4.418130269570544e-7,4.418130269298508e-7,4.4181302691626124e-7,4.4181302690948927e-7,4.4181302690610537e-7,4.4181302690441273e-7,4.418130269035666e-7,4.4181302690314346e-7,4.4181302690293164e-7,4.418130269028257e-7,4.418130269027728e-7
0.5495677786426085,3.341,4.422678263900229e-7,4.434483928623269e-7,4.4326226517853525e-7,4.4310561412358245e-7,4.428883235796702e-7,4.427527821918196e-7,4.42718122090588e-7,4.427120519972509e-7,4.4270730169317765e-7,4.4270420665708996e-7,4.4270265355999635e-7,4.4270171447265003e-7,4.4270118508445037e-7,4.427009495910869e-7,4.4270084689587997e-7,4.4270079485840223e-7,4.4270076810245747e-7,4.427007547685953e-7,4.4270074792681643e-7,4.427007444102591e-7,4.427007426740611e-7,4.427007418246861e-7,4.427007414005854e-7,4.4270074118782437e-7,4.427007410815618e-7,4.4270074102826237e-7,4.427007410014782e-7,4.4270074098809617e-7,4.427007409814269e-7,4.4270074097809425e-7,4.427007409764275e-7,4.4270074097559423e-7,4.4270074097517754e-7,4.4270074097496896e-7,4.4270074097486467e-7,4.427007409748125e-7
0.5505504048073439,3.351,4.431009968039637e-7,4.4429963277118476e-7,4.4413416999814117e-7,4.4398534652770973e-7,4.4377141668097003e-7,4.4363705409862076e-7,4.436024157138334e-7,4.4359630399910645e-7,4.4359163774495116e-7,4.435886148224083e-7,4.4358709595508186e-7,4.4358617415903277e-7,4.435856530404793e-7,4.4358542057340353e-7,4.4358531912047273e-7,4.435852678364386e-7,4.435852415128585e-7,4.435852283970207e-7,4.4358522166660767e-7,4.43585218206217e-7,4.4358521649644694e-7,4.4358521565964784e-7,4.4358521524195244e-7,4.435852150324777e-7,4.435852149278653e-7,4.435852148753965e-7,4.435852148490301e-7,4.43585214835855e-7,4.43585214829288e-7,4.435852148260066e-7,4.435852148243654e-7,4.435852148235451e-7,4.435852148231348e-7,4.4358521482292943e-7,4.4358521482282683e-7,4.435852148227755e-7
