0.0010077854290485105,6.9,0.0909093386285768,0.07692358036222818,0.054264215920527895,0.05058429422997821,0.05263221683081628,0.05365917509113904,0.05417341001347497,0.05540604297472366,0.05529148745999816,0.05498995509486491,0.05496111605777692,0.05497718201824715,0.05495474479679504,0.054974012295992095,0.05497222132696008,0.05496750929620903
0.0009586351536940199,6.95,0.09090935136509384,0.07692360617419068,0.05426424924812376,0.05058432687124163,0.05263224953570788,0.053659207827937865,0.05417344297095022,0.0554061232183836,0.05529153178978528,0.054989987682449726,0.05496114862075801,0.054977216053105404,0.054954777366921045,0.05497404560514082,0.0549722540747976,0.05496754186055257
0.0009118819655545162,7.,0.0909093647496807,0.07692363330954832,0.0542642842844306,0.05058436118602844,0.05263228391738511,0.053659242243158205,0.05417347761816086,0.05540620278932557,0.055291577195516035,0.054990021940805614,0.054961182853248726,0.05497725168331414,0.05495481160692296,0.054974080547243176,0.054972288482919254,0.05496757609447554
0.0008674089573070017,7.050000000000001,0.09090937881625308,0.07692366183615212,0.05426432111705319,0.05058439726013946,0.05263232006181604,0.05365927842285199,0.05417351404173888,0.05540628188587604,0.05529162379056505,0.05499005795559243,0.05496121884084427,0.054977288997943664,0.05495484760241479,0.05497411720965882,0.054972324637356976,0.054967612083576776
0.0008251049232659038,7.1000000000000005,0.09090939360037037,0.07692369182533275,0.05426435983808826,0.05058443518377503,0.0526323580593768,0.053659316457483515,0.05417355233275834,0.0554063607052362,0.05529167169129626,0.05499009581686227,0.05496125667352878,0.05497732809027834,0.05495488544340038,0.0549741556840502,0.054972362628509776,0.054967649917844114
0.0007848640813109316,7.15,0.09090940913933233,0.07692372335207812,0.05426440054435402,0.0505844750517597,0.052632398005076846,0.053659356442155005,0.05417359258696248,0.05540643944396856,0.05529172101735178,0.05499013561928399,0.054961296445899616,0.054977369058049,0.0549549252244979,0.054974196066611185,0.05497240255136931,0.054967689691878964
0.0007465858083766792,7.2,0.09090942547228008,0.07692375649521965,0.054264443337631786,0.050584516963778976,0.05263243999879595,0.05365939847684358,0.05417363490500228,0.05540651829848255,0.05529177189194908,0.0549901774623791,0.05496133825740324,0.05497741200367644,0.054954967045175565,0.05497423845830656,0.054972444505756404,0.054967731505131845
0.000710174388842549,7.25,0.09090944264030056,0.07692379133763168,0.0542644883249216,0.0505845610246296,0.05263248414553518,0.0536594426666528,0.05417367939268974,0.05540659746552245,0.055291824442189275,0.05499022145077227,0.0549613822125853,0.05497745703452878,0.05495501101000197,0.054974282965126076,0.05497248859657234,0.054967775462152826
0.0006755387751938437,7.300000000000001,0.09090946068653478,0.07692382796643656,0.054264535618708504,0.05058460734448041,0.05263253055567809,0.05365948912207391,0.05417372616126086,0.05540667714265347,0.05529187879937252,0.05499026769445124,0.054961428421350524,0.054977504263188474,0.05495505722890597,0.0549743296983478,0.0549725349340595,0.054967821672851226
0.0006425923603555573,7.3500000000000005,0.09090947965629036,0.07692386647322373,0.054264585337244584,0.05058465603914858,0.05263257934526764,0.053659537959263044,0.054173775327654675,0.055406757528752834,0.05529193509932606,0.054990316309042823,0.054961476999238444,0.054977553807734295,0.054955105817452415,0.054974378774817166,0.0549725836340779,0.05496787025277138
0.0006112527611295723,7.4,0.09090949959715883,0.07692390695427866,0.05426463760484453,0.05058470723038904,0.05263263063629609,0.05365958930033154,0.05417382701480559,0.05540683882450355,0.05529199348274308,0.054990367416101894,0.054961528067712206,0.054977605792036706,0.054955156897131124,0.054974430317239115,0.054972634818394865,0.05496792132338155
0.0005814416121937556,7.45,0.0909095205591385,0.07692394951082299,0.054264692552195765,0.0505847610461983,0.05263268455700942,0.05365964327365043,0.05417388135194988,0.05540692123289202,0.05529205409553274,0.054990421143414556,0.054961581754461426,0.05497766034606637,0.054955210595659686,0.05497448445448386,0.05497268861498854,0.05496797501237668
0.0005530843701478336,7.5,0.09090954259476222,0.07692399424926795,0.054264750316685886,0.05058481762113498,0.05263274124222863,0.05365970001417231,0.05417393847494969,0.055407004959713825,0.05529211708918523,0.05499047762531841,0.054961638193722344,0.0549777176062201,0.05495526704730382,0.054974541321910035,0.05497274515836879,0.054968031453998596
0.0005261101271160632,7.550000000000001,0.09090956575923154,0.07692404128148032,0.054264811042745525,0.05058487709665589,0.05263280083368622,0.053659759663767896,0.05417399852663201,0.05540709021408469,0.05529218262114901,0.0549905370030377,0.054961697526612605,0.05497777771566085,0.0549553263932121,0.05497460106170227,0.054972804589912716,0.05496809078937085
0.0005004514334406104,7.6000000000000005,0.09090959011055691,0.07692409072506289,0.05426487488221012,0.050584939621470135,0.05263286348038119,0.05365982237158159,0.054174061657146416,0.055407177208961954,0.05529225085522482,0.05499059942503727,0.05496175990148499,0.05497784082467656,0.05495538878176986,0.054974663823227486,0.05497286705821896,0.05496815316685245
0.00047604412902226933,7.65,0.0909096157097045,0.07692414270364692,0.054264941994698467,0.05058500535190996,0.052632929338950495,0.05365988829440316,0.05417412802433949,0.05540726616167362,0.05529232196197338,0.054990665047392445,0.05496182547429701,0.054977907091054525,0.054955454368968794,0.05497472976340697,0.054972932719477875,0.05496821874240738
0.00045282718288679695,7.7,0.09090964262075105,0.07692419734720297,0.05426501254801287,0.050585074452322604,0.05263299857406181,0.05365995759706092,0.05417419779415042,0.055407357294461064,0.05529239611914263,0.05499073403418046,0.0549618944090021,0.054977976680477,0.0549555233187983,0.05497479904711009,0.05497300173786342,0.05496828767999595
0.00043074254057568753,7.75,0.09090967091104463,0.07692425479236466,0.05426508671855751,0.050585147095480246,0.052633071358824016,0.053660030452832665,0.05417427114102485,0.055407450835031666,0.05529247351211041,0.05499080655788957,0.05496196687795831,0.0549780497669343,0.05495559580365424,0.05497487184756507,0.05497307428594222,0.054968360151983406
0.00040973497897978643,7.800000000000001,0.09090970065137469,0.07692431518277076,0.05426516469178018,0.05058522346301235,0.052633147875220686,0.053660107043879475,0.054174348248351614,0.05540754701712739,0.055292554334348334,0.05499088279985091,0.054962043062359925,0.054978126533160365,0.05495567200477062,0.05497494834679289,0.054973150545105876,0.054968436339571596
0.0003897519682527545,7.8500000000000005,0.09090973191615068,0.07692437866942453,0.054265246662635463,0.05058530374585963,0.05263322831456474,0.053660187561700955,0.054174429308920934,0.055407646081107355,0.05529263878790476,0.05499096295069154,0.054962123152690154,0.054978207171089276,0.05495575211267243,0.05497502873606196,0.05497323070602404,0.054968516433251666
0.0003707435404590882,7.9,0.09090976478358771,0.07692444541107013,0.05426533283607169,0.0505853881447507,0.052633312877976055,0.05366027220761316,0.054174514525405656,0.055407748274546725,0.05529272708390889,0.05499104721081024,0.05496220734919654,0.05497829188233424,0.054955836327651136,0.054975113216365515,0.054973314969120286,0.05496860063327958
0.00035266216462825575,7.95,0.09090979933590429,0.07692451557459166,0.05426542342754447,0.05058547687070526,0.05263340177688569,0.05366036119325345,0.05417460411086948,0.055407853852856175,0.055292819443099904,0.05499113579088017,0.05496229586239325,0.05497838087869333,0.05495592486026705,0.05497520199892567,0.05497340354507486,0.054968689150178225
0.00033546262790251185,8.,0.09090983565952833,0.07692458933542812,0.05426551866355352,0.050585570145559824,0.052633495233562554,0.053660454741107554,0.054174698289297586,0.0554079630799172,0.0552929160963764,0.05499122891237343,0.05496238891358525,0.05497847438267672,0.05495601793187367,0.05497529530571948,0.0549734966553493,0.05496878220526188
0.00031910192248120326,8.05,0.0909098738453132,0.07692466687801361,0.05426561878221013,0.05058566820252335,0.05263359348167026,0.053660553085067085,0.05417479729615783,0.05540807622874235,0.0552930172853749,0.054991326808116046,0.054962486735422894,0.054978572628064326,0.05495611577517236,0.05497539337003502,0.05497359453274134,0.05496888003119053
0.0003035391380788668,8.1,0.09090991398876604,0.07692474839623742,0.054265724033831515,0.05058577128675966,0.05263369676685049,0.053660656471013334,0.05417490137898858,0.05540819358215583,0.05529312326307261,0.05499142972286913,0.054962589572482574,0.05497867586048929,0.05495621863479314,0.05497549643705385,0.05497369742196599,0.05496898287255086
0.000288735359628203,8.15,0.0909099561902867,0.07692483409392946,0.054265834681566545,0.050585879656000095,0.05263380534733698,0.05366076515743201,0.05417501079801751,0.05540831543350005,0.05529323429441993,0.05499153791394086,0.054962697681878336,0.05497878433805214,0.05495632676790643,0.05497560476446384,0.05497380558026741,0.054969090986467566
0.00027465356997214205,8.200000000000001,0.0909100005554199,0.07692492418536995,0.0542659510020539,0.050585993581188086,0.05263391949460134,0.053660879416059556,0.05417512582681233,0.05540844208736823,0.05529335065700258,0.05499165165182975,0.054962811333904606,0.05497889833196598,0.054956440444865896,0.05497571862310356,0.054973919278062076,0.054969204643246394
0.00026125855730166754,8.25,0.09091004719511815,0.07692501889582393,0.05426607328611245,0.0505861133471556,0.05263403949403076,0.05366099953256159,0.054175246752963736,0.05540857386036448,0.055293472641734655,0.05499177122090015,0.054962930812711155,0.05497901812723382,0.05495655994988363,0.05497583829763855,0.054974038799613996,0.05496932412704897
0.00024851682710795185,8.3,0.09091009622602146,0.07692511846210658,0.05426620183946944,0.050586239253336045,0.052634165645642335,0.05366112580724792,0.054175373878805284,0.05540871108189557,0.055293600553586585,0.05499189692009388,0.05496305641701429,0.054979144023361695,0.05495668558174139,0.05497596408727368,0.054974164443746094,0.054969449736604045
0.00023639651842864072,8.35,0.09091014777074738,0.07692522313317274,0.054266336983522845,0.05058637161451116,0.052634298264831424,0.05366125855582157,0.054175507522167446,0.05540885409499223,0.0552937347123457,0.05499202906367595,0.054963188460841854,0.054979276335105874,0.0549568176545359,0.05497609630649949,0.05497429652458568,0.05496958178595261
0.0002248673241788482,8.4,0.09091020195819903,0.07692533317074193,0.0542664790561461,0.050586510761599056,0.05263443768316118,0.05366139811016923,0.054175648017173374,0.0554090032571675,0.05529387545341689,0.054992167982021375,0.0549633272743197,0.05497941539326089,0.05495695649846533,0.05497623528587969,0.05497443537235088,0.05496972060523421
0.0002139004153676611,8.450000000000001,0.0909102589238871,0.07692544884995009,0.054266628412530965,0.050586657042479846,0.05263458424918987,0.05366154481918915,0.054175795715072354,0.055409158941308274,0.05529402312865905,0.05499231402243929,0.054963473204494885,0.05497956154548462,0.054957102460652864,0.05497638137287562,0.054974581334174426,0.05496986654151046
0.00020346836901064417,8.5,0.09091031881026959,0.0769255704600395,0.05426678542607633,0.05058681082286624,0.05263473832934307,0.05366169904966448,0.05417595098511905,0.0554093215366082,0.05529417810726592,0.054992467550042286,0.05496362661620463,0.05497971515716853,0.05495725590601561,0.05497653493271599,0.05497473477497244,0.05497001995963371
0.00019354509955809383,8.55,0.09091038176710706,0.07692569830508018,0.05426695048931979,0.05058697248721575,0.05263490030882774,0.05366186118717791,0.054176114215494335,0.055409491449538245,0.05529434077668659,0.054992628948657085,0.05496378789298613,0.05497987661234907,0.05495741721817484,0.05497669634930792,0.05497489607835475,0.054970181243157175
0.0001841057936675792,8.6,0.09091044795183888,0.0769258327047322,0.05426712401492026,0.050587142439693304,0.052635070592596644,0.05366203163707732,0.0541762858142773,0.05540966910486401,0.055294511543595784,0.0549927986217855,0.05496395743803682,0.05498004631466912,0.05495758680041639,0.05497686602619799,0.05497506564758515,0.05497035079529508
0.00017512684815765842,8.65,0.09091051752997562,0.07692597399504168,0.054267306436686945,0.05058732110517898,0.052635249606358084,0.05366221082548635,0.0541764662104628,0.055409854946704855,0.055294690834907775,0.054992976993610686,0.054964135675219926,0.054980224688384524,0.05495776507669631,0.054977044387578625,0.054975243906587194,0.054970529039928315
0.00016658581098763324,8.700000000000001,0.09091059067551428,0.07692612252928409,0.05426749821066473,0.050587508930331204,0.05263543779764117,0.053662399200370685,0.05417665585503483,0.05541004943964482,0.05529487909884464,0.054993164510058465,0.05496432305012495,0.0549804121794258,0.05495795249270178,0.05497723187934956,0.05497543130100492,0.05497071642266497
0.00015846132511575126,8.75,0.09091066757137253,0.0769262786788456,0.054267699816272816,0.05058770638470175,0.05263563563691302,0.05366259723265646,0.054176855222092375,0.05541025306989247,0.055295076806055124,0.05499336163991063,0.054964520031180165,0.054980609256511145,0.05495814951696365,0.05497742897023085,0.05497562829931515,0.054970913411952774
0.0001507330750954765,8.8,0.09091074840984717,0.0769264428341515,0.05426791175750233,0.05058791396190905,0.05263584361875424,0.05366280541740678,0.05417706481003404,0.05541046634649543,0.05529528445079074,0.054993568875976236,0.05496472711082299,0.054980816412317876,0.05495835664202727,0.05497763615293426,0.05497583539399843,0.05497112050024968
0.00014338173627629318,8.85,0.09091083339309478,0.07692661540564313,0.05426813456417558,0.05058813218087134,0.05263606226309456,0.053663024275058674,0.05417728514280311,0.05541068980261219,0.05529550255214046,0.05499378673632278,0.054964944806730275,0.0549810341647131,0.05495857438568288,0.054977853945394034,0.054976053102769123,0.054971338205254086
0.0001363889264820114,8.9,0.09091092273363738,0.0769267968248021,0.05426836879326887,0.0505883615871024,0.05263629211651124,0.053663254352722595,0.05417751677119595,0.055410923996843296,0.05529573165532698,0.05499401576556992,0.05496517366311102,0.054981263058046966,0.054958803292258655,0.05497808289206028,0.054976281969868236,0.05497156707119761
0.0001297371600457538,8.950000000000001,0.09091101665489401,0.07692698754523099,0.05426861503030448,0.050588602754074986,0.05263653375359484,0.0536634962255497,0.05417776027423842,0.05541116951462733,0.05529597233306936,0.054994256536250584,0.054965414252066476,0.054981503664513105,0.0549590439339812,0.054978323565259814,0.05497652256742378,0.05497180767020532
0.00012340980408667956,9.,0.09091111539173999,0.07692718804378586,0.054268873890812405,0.05058885628465245,0.0526367877783839,0.05366375049816784,0.0541780162606315,0.05541142696970245,0.05529622518701284,0.05499450965024034,0.05496566717501848,0.05498175658557723,0.05495929691240402,0.05497857656662484,0.05497677549687899,0.05497206060372407
0.00011739103691911796,9.05,0.09091121919109384,0.07692739882176815,0.05426914602186789,0.050589122812594756,0.05263705482587381,0.05366401780619189,0.05417828537027177,0.055411697005639575,0.05529649084923187,0.05499477574026092,0.05496593306421178,0.054982022453479516,0.05495956285991033,0.054978842528595945,0.054977041390494766,0.054972326504024865
0.00011166580849011478,9.1,0.09091132831253627,0.0769276204061787,0.05426943210370761,0.05058940300414162,0.05263733556360298,0.05366429881781153,0.054178568275849937,0.05541198029744996,0.0552967699838091,0.0549950554714608,0.05496621258429352,0.05498230193281411,0.05495984244129275,0.054979122116002026,0.054977320912929215,0.05497260603578247
0.00010621980274645875,9.15,0.09091144302895739,0.07692785335103425,0.054269732851427624,0.050589697559675295,0.052637630693318956,0.05366459423545895,0.054178865684529676,0.055412277553270065,0.055297063288492904,0.05499534954307546,0.05496650643397207,0.05498259572218789,0.054960136355412706,0.054979416027719635,0.05497761476289652,0.05497289989773431
0.00010103940183709324,9.200000000000001,0.09091156362724181,0.07692809823875164,0.054270049016769246,0.050590007215470106,0.052637940952731256,0.05366490479756335,0.05417917833971395,0.055412589516130234,0.05529737149644019,0.05499565869017377,0.054966815347762404,0.05498290455596547,0.05496044533694591,0.05497972499841866,0.05497792367491226,0.054973208824425836
0.0000961116520613947,9.25,0.09091169040898445,0.07692835568160467,0.054270381389996084,0.0505903327455308,0.05263826711735343,0.053665231280394916,0.05417950702290142,0.05541291696581027,0.05529769537804747,0.054995983685493736,0.05496714009782019,0.054983229206102935,0.05496077015821702,0.05498004980039685,0.05497824842112757,0.054973533588044785
0.00009142423147817327,9.3,0.09091182369124588,0.07692862632325362,0.0542707308018667,0.050590674963524915,0.05263861000243908,0.053665574500002616,0.054179852555637065,0.05541326072078604,0.05529803574287378,0.05499632534137134,0.0549674814958693,0.05498357048407502,0.05496111163112757,0.054980391245507736,0.05497858981325661,0.05497387500034869
0.00008696541909440292,9.35,0.09091196380734609,0.07692891084035453,0.05427109812570897,0.05059103472481428,0.05263897046501745,0.053665935314251796,0.05418021580156379,0.055413621640273365,0.055298393441662624,0.05499668451176925,0.05496784039522905,0.05498392924290155,0.054961470609183584,0.05498075018718812,0.05497894870460376,0.05497423391469226
0.00008272406555663223,9.4,0.09091211110769706,0.076929209944249,0.05427148427959904,0.05059141292858966,0.052639349406032106,0.053666314624965024,0.054180597668577336,0.05541400062637216,0.05529876936846482,0.05499706209440769,0.05496821769294336,0.05498430637927592,0.05496184798962525,0.05498112752258757,0.0549793259921928,0.054974611228156584
0.00007868956527179456,9.450000000000001,0.09091226596068058,0.07692952438274397,0.05427189022865408,0.05059181052011625,0.052639747772590846,0.053666713380174084,0.054180999111093614,0.055414398626319444,0.05529916446287146,0.05499745903300636,0.05496861433202108,0.05498470283580452,0.05496224471566769,0.05498152419480895,0.054979722619007125,0.0549750078837896
0.0000748518298877006,9.5,0.09091242875356928,0.0769298549419786,0.054272316987439624,0.05059222849309175,0.05264016656032842,0.05366713257648506,0.054181421132429505,0.055414816634852454,0.05529957971235795,0.05499787631963884,0.05496903130378859,0.0549851196033585,0.05496266177885414,0.05498194119526136,0.05498013957634233,0.05497542487295876
0.00007120126306690273,9.55,0.09091259989349607,0.07693020244838944,0.054272765622501745,0.05059266789212671,0.05264060681589163,0.05366757326156592,0.05418186478730722,0.055415255696691895,0.05530001615474909,0.05499831499720889,0.054969469650364346,0.054985557723546935,0.05496310022153091,0.05498237956613479,0.05498057790628065,0.054975863237825634
0.00006772873649085378,9.600000000000001,0.09091277980847302,0.07693056777077682,0.05427323725502908,0.050593129815352036,0.05264106963955204,0.053668036536761575,0.054182331184487,0.055415716909149745,0.05530047488080976,0.05499877616205379,0.05496993046726012,0.05498601829131699,0.05496356113944929,0.05498284040300152,0.05498103870429203,0.0549763240739473
0.00006442556703435542,9.65,0.09091296894846147,0.07693095182247374,0.054273733063648785,0.05059361541715746,0.052641556187949606,0.05366852355984054,0.05418282148953191,0.055416201424866134,0.05530095703696533,0.05499926096667847,0.05497041490611315,0.054986502457684654,0.05496404568449831,0.054983324857548574,0.05498152312196641,0.05497680853300864
0.00006128349505322202,9.700000000000001,0.09091316778649852,0.07693135556362964,0.05427425428736732,0.05059412591107244,0.05264206767697933,0.05366903554788398,0.05418333692771661,0.05541671045468589,0.055301463828162846,0.0549997706226317,0.05497092417756028,0.05498701143260721,0.05496455506757936,0.05498383414045174,0.05498203236988739,0.05497731782569646
0.00005829466373086881,9.75,0.09091337681988104,0.07693178000360879,0.054274802228661066,0.05059466257279332,0.05264260538482435,0.05366957378032203,0.054183878787083806,0.05541724527067953,0.05530199652087721,0.055000306403528584,0.05497145955425806,0.05498754648800184,0.054965090561627086,0.05498436952439604,0.05498256772065255,0.05497785322471991
0.000055451599432176945,9.8,0.09091359657140978,0.0769322262035122,0.05427537825672417,0.05059522674336469,0.052643170655143325,0.05367013960212426,0.0541844484216562,0.055417807209315814,0.055302556446269684,0.055000869648226695,0.05497202237405663,0.05498810896091758,0.054965653504783954,0.05498493234724948,0.05498313051204695,0.054978416067984315
0.00005274719301551376,9.850000000000001,0.09091382759069758,0.07693269527882948,0.054275983810883284,0.05059581983252445,0.05264376490042222,0.053670734427154636,0.054185047254813865,0.05541839767479572,0.055303145003508775,0.055001461764165954,0.054972614043336976,0.054988700256870554,0.05496624530373805,0.05498552401540036,0.054983722150380276,0.05497900776192861
0.00005017468205617528,9.9,0.09091407045554539,0.07693318840222395,0.05427662040418547,0.050596443322218236,0.052644389605495445,0.05367135974169625,0.0541856767828426,0.05541901814255351,0.05530376366325863,0.0550020842308774,0.054973236040517244,0.054989321853348226,0.05496686743723041,0.05498614600726375,0.05498434411399306,0.054979629785031896
0.00004772763393680188,9.950000000000001,0.09091432577338819,0.07693370680646504,0.054277289627171446,0.050597098770295536,0.05264504633124917,0.053672017108158075,0.0541863385786656,0.05541967016293707,0.055304413971347485,0.05500273860367352,0.05497388991974021,0.054989975303494615,0.054967521459743075,0.05498679987696881,0.05498499795694383,0.0549802836915009
0.000045399929762484854,10.,0.09091459418281468,0.07693425178750567,0.0542779931518387,0.05059778781439185,0.052645736718511284,0.05367270816896875,0.05418703429576321,0.05542035536507187,0.05530509755262036,0.055003426517524275,0.05497457731474647,0.05499066223998088,0.05496820900537321,0.05498748725823199,0.05498568531288215,0.05498097111514342
0.000043185749060341275,10.05,0.090914876355167,0.07693482470771884,0.05427873273580819,0.05059851217601036,0.05264646249214063,0.05367343465066991,0.05418776567229367,0.055421075460921836,0.05530581611498918,0.055004149691132126,0.05497529994294646,0.05499138437907477,0.054968931791905956,0.05498820986842899,0.054986407899120404,0.054981693773440456
0.00004107955522530065,10.100000000000001,0.09091517299622018,0.0769354269993036,0.054279510226705005,0.05059927366481304,0.052647225465326804,0.05367419836822022,0.05418853453542593,0.05542183224955752,0.055306571453690896,0.055004909931216844,0.05497605960970203,0.05499214352491946,0.05496969162509698,0.054988969512876205,0.054987167520915155,0.054982453471827994
0.00003907608167570808,10.15,0.09091548484794931,0.07693606016785974,0.05428032756676029,0.05060007418312875,0.05264802754410696,0.05367500122951629,0.05418934280589084,0.05542262762163821,0.055307365455759976,0.055005709137016044,0.054976858212823734,0.05499294157402768,0.05497049040317067,0.054989768089328005,0.054987966075964054,0.0549832521081944
0.000037170318684126666,10.200000000000001,0.09091581269038715,0.07693672579614973,0.054281186797649046,0.05060091573069243,0.052648870732114106,0.05367584524014589,0.05419019250276616,0.055423463564122935,0.055308200104730365,0.05500654930501729,0.05497769774729929,0.054993780520007106,0.05497133012154963,0.0549906075927049,0.05498880555913416,0.05498409167760914
0.00003535750085040998,10.25,0.09091615734357687,0.07693742554804989,0.05428209006557413,0.050601800409625274,0.05264975713556714,0.05367673250838278,0.0541910857485046,0.05542434216521953,0.05530907748557596,0.055007432533930305,0.05497858031026226,0.05499466245852557,0.054972212877824424,0.054991490120062166,0.05498968806743019,0.05498497427729162
0.00003363309518571897,10.3,0.09091651966962469,0.07693816117270677,0.05428303962660994,0.05060273042966969,0.05265068896851599,0.05367766525043699,0.054192024774219374,0.05542526561958599,0.055309999789903946,0.055008361029913994,0.054979508106215144,0.0549955895925306,0.05497314087697778,0.05499241787581265,0.054990615805217385,0.05498590211183443
0.000031992789777689165,10.350000000000001,0.09091690057485993,0.07693893450890564,0.05428403785231863,0.05060370811369115,0.05265166855835412,0.05367864579597255,0.054193011925238586,0.05542623623379547,0.05531096932141214,0.055009337112069484,0.054980483452518304,0.054996564237734476,0.05497411643687468,0.05499339317721559,0.05499159108971,0.054986877498692556
0.000030432483008403625,10.4,0.09091730101210341,0.0769397474896591,0.05428508723565056,0.05060473590345845,0.05265269835161008,0.05367967659390488,0.05419404966694148,0.0554272564320772,0.055311988501622694,0.055010363218211594,0.05498150878515735,0.05499758882837754,0.05497514199403097,0.05499441846014357,0.05499261635673842,0.05498790287395094
0.000028948273298211517,10.450000000000001,0.0909177219830536,0.0769406021470365,0.05428619039714809,0.050605816365721444,0.052653780920037155,0.0536807602184963,0.054195140590894426,0.05542832876235185,0.0553130598759107,0.05501144191093725,0.05498258666480688,0.05499866592328778,0.05497622010967841,0.05499549628514611,0.05499369416681235,0.05498898079838849
0.000027536449349747158,10.5,0.09091816454079628,0.07694150061723501,0.054287350091463016,0.05060695219859589,0.052654918967010605,0.05368189937575952,0.05419628742129714,0.055429455902570646,0.05531418611983704,0.05501257588400043,0.05498371978320091,0.05499979821224656,0.05497735347613644,0.05499662934381971,0.05499482721149099,0.05499011396384861
0.00002619348086775303,10.55,0.09091862979244114,0.0769424451459131,0.05428856921420646,0.05060814623827431,0.052656115334251546,0.053683096910188036,0.054197493021757984,0.05543064066737759,0.05531537004580443,0.05501376796901269,0.05498491096982836,0.05500098852267946,0.05497854492350906,0.05499782046550302,0.05499601832007797,0.05499130519993519
0.00002491600973150316,10.600000000000001,0.0909191189018954,0.07694343809379572,0.05428985080914704,0.050609401466077966,0.052657373008892866,0.053684355811829024,0.05419876040241381,0.05543188601510939,0.05531661461005199,0.05501502114248455,0.05498616319896936,0.055002239826687435,0.05497979742672265,0.05499907262431267,0.05499727046665721,0.05499255748104887
0.000023700841597751968,10.65,0.0909196330927799,0.0769444819425667,0.054291198075775794,0.05061072101586838,0.05265869513090489,0.053685679223716226,0.054200092727412365,0.0554331950551516,0.05531792292000591,0.05501633853322554,0.05498747959708982,0.05500355524843612,0.05498111411292215,0.05500038894653765,0.05499858677748709,0.05499387393378218
0.00002254493791321217,10.700000000000001,0.09092017365149427,0.07694557930106204,0.05429261437725436,0.050612108181834384,0.052660085000897895,0.05368707044967996,0.054201493322774304,0.05543457105566674,0.05531929824200281,0.05501772343011961,0.05498886345061121,0.055004938071919904,0.05498249826924232,0.055001772718408254,0.05499997053876938,0.0549952578446893
0.000021445408316589164,10.75,0.09092074193043996,0.07694673291178007,0.05429410324876776,0.050613566426675916,0.0526615460883217,0.053688532962555,0.05420296568465535,0.05543601745171564,0.055320744009406495,0.05501917929029672,0.05499031821407609,0.055006391749121655,0.05498395335097515,0.05500322739426154,0.05500142520481469,0.054996712668452144
0.000020399503411171922,10.8,0.09092133935140982,0.07694794565772456,0.05429566840630178,0.05061509939020355,0.05266308204008211,0.05369007041280496,0.054204513488028204,0.055437537853790506,0.055322263831136705,0.055020709747719124,0.0549918475187283,0.05500791990858656,0.05498548299015177,0.05500475660512071,0.0550029544066217,0.05499824203646078
0.000019404607889909406,10.850000000000001,0.0909219674091511,0.07694922056959723,0.0542973137558646,0.050616710898373905,0.0526646966895937,0.0536916866375844,0.05420614059580454,0.055439136056780136,0.05532386150063051,0.055022318622203595,0.054993455181528456,0.05500952636443113,0.054987091004559834,0.0550063641677101,0.05500456196089207,0.05499984976582907
0.000018458233995780558,10.9,0.09092262767511126,0.07695056083335866,0.054299043403177545,0.05061840497278467,0.05266639406629347,0.0536933856702615,0.0542078510684209,0.055440816049390745,0.05532554100525935,0.05502400992890222,0.054995145214628005,0.05501121512581022,0.05498878140721953,0.0550080540939287,0.055006251879503976,0.055001539868869326
0.00001755801530110584,10.950000000000001,0.09092332180137823,0.0769519697981739,0.054300861663856156,0.05062018584065022,0.0526681784056361,0.05369517175042302,0.05420964917390989,0.055442582024043105,0.05532730653622297,0.055025787888263455,0.05499692183532294,0.05501299040686362,0.05499055841633944,0.05500983060080314,0.05500802837946503,0.055003316563046224
0.00001670170079024566,11.,0.09092405152482155,0.07695345098476727,0.05430277307410821,0.05062205794528413,0.052670054159596455,0.05369704933438731,0.05421153939848266,0.055444438387272116,0.05532916249894587,0.05502765693649897,0.054998789476513224,0.05501485663716771,0.05499242646577801,0.05501169812094649,0.055009895893371,0.05500518428143662
0.00001588714923088849,11.05,0.09092481867144747,0.0769550080941987,0.054304782401972104,0.0506240259571111,0.0526720260077035,0.05369902310624864,0.054213526457646266,0.05544638977065153,0.05533111352399923,0.05502962173657991,0.05500075279769096,0.055016818472715646,0.054994390216034146,0.05501366131354561,0.05501185908039311,0.055007147683718095
0.000015112323819855006,11.100000000000001,0.09092562516097843,0.07695664501709466,0.0543068946591259,0.050626094785238926,0.05267409886863438,0.053701097989482936,0.05421561530788607,0.05544844104227373,0.05533316447857819,0.05503168718979178,0.05500281669648715,0.05501888080745559,0.05499645456579619,0.055015725075907185,0.05501392283782412,0.055009211667716044
0.000014375287090029125,11.15,0.09092647301166762,0.0769583658433451,0.05430911511329187,0.050628269589613625,0.05267627791239349,0.05370327915913844,0.05421781115893673,0.055450597318807957,0.0553353204785578,0.05503385844787224,0.05500498632080063,0.05502104878541082,0.054998624664073445,0.055017894555585777,0.05501609231320622,0.05501138138153316
0.000013674196065680938,11.200000000000001,0.09092736434536154,0.07696017487229857,0.05431144930126897,0.050630555793790714,0.05267856857310859,0.053705572054644546,0.0542201194866754,0.05545286397816966,0.055337586901160404,0.05503614092576417,0.05500726708154212,0.05502332781341443,0.055000905922942836,0.05502017516312703,0.05501837291707429,0.05501366223629372
