0.6772007198277559,5.131,-0.2512958237512476,-0.25622777769388455,-0.2587225403936503,-0.2599772163713102
0.6782264013212426,5.151,-0.2504434703783077,-0.2553575177435519,-0.2578432226412768,-0.2590933432331149
0.679245684211315,5.171,-0.249596753624368,-0.25449302226984577,-0.2569697340406065,-0.2582153317732698
0.6802586270486028,5.191,-0.24875561906634344,-0.25363423550345154,-0.2561020181413521,-0.25734312519900965
0.6812652876891937,5.211,-0.2479200129616734,-0.2527811023741479,-0.2552400192017121,-0.25647666743077935
0.6822657233045564,5.231,-0.24708988223802286,-0.25193356850019333,-0.25438368217759866,-0.2556159030913815
0.6832599903913004,5.251,-0.24626517448316157,-0.251091580177898,-0.2535329527120541,-0.25476077749531384
0.684248144780778,5.271,-0.24544583793502064,-0.25025508437137806,-0.25268777712485174,-0.25391123663829457
0.6852302416485311,5.291,-0.24463182147192494,-0.24942402870249253,-0.2518481024022834,-0.25306722718697344
0.6862063355235832,5.311,-0.24382307460299074,-0.24859836144095035,-0.25101387618712023,-0.2522286964688197
0.6871764802975843,5.331,-0.24301954745869545,-0.24777803149459626,-0.2501850467687541,-0.2513955924621902
0.688140729233804,5.351,-0.2422211907816046,-0.24696298839985875,-0.24936156307350482,-0.25056786378656654
0.6890991349759833,5.371,-0.24142795591726668,-0.24615318231237185,-0.24854337465510387,-0.24974545969296902
0.6900517495570414,5.391,-0.2406397948052569,-0.24534856399775085,-0.247730431685334,-0.24892833005452789
0.6909986244076431,5.4110000000000005,-0.23985665997038116,-0.24454908482253296,-0.2469226849448377,-0.24811642535722486
0.6919398103646289,5.431,-0.23907850451402926,-0.24375469674527375,-0.2461200858140827,-0.24730969669079364
0.6928753576793093,5.4510000000000005,-0.23830528210567573,-0.24296535230779479,-0.24532258626448206,-0.24650809573977506
0.6938053160256266,5.471,-0.23753694697452668,-0.2421810046265825,-0.24453013884966768,-0.24571157477472805
0.6947297345081861,5.4910000000000005,-0.23677345390130733,-0.24140160738433314,-0.24374269669691218,-0.24492008664358936
0.6956486616701586,5.511,-0.23601475821019466,-0.24062711482164648,-0.24296021349870223,-0.2441335847631864
0.6965621455010571,5.531000000000001,-0.23526081576088087,-0.23985748172885607,-0.2421826435044503,-0.24335202311088946
0.6974702334443906,5.551,-0.23451158294077468,-0.23909266343800062,-0.24140994151235015,-0.24257535621640894
0.6983729724051941,5.571000000000001,-0.23376701665733546,-0.23833261581493345,-0.24064206286137238,-0.24180353915373345
0.6992704087574406,5.591,-0.23302707433053504,-0.23757729525156338,-0.23987896342339374,-0.24103652753320315
0.7001625883513363,5.611000000000001,-0.23229171388544617,-0.23682665865822677,-0.2391205995954596,-0.240274277493717
0.7010495565204975,5.631,-0.2315608937449585,-0.23608066345619078,-0.2383669282921796,-0.23951674569507453
0.7019313580890172,5.651,-0.23083457282261272,-0.23533926757027934,-0.23761790693824839,-0.23876388931044334
0.7028080373784187,5.671,-0.23011271051555973,-0.23460242942162737,-0.2368734934610962,-0.2380156660189577
0.7036796382144993,5.691,-0.22939526669763077,-0.2338701079205505,-0.236133646283657,-0.23727203399843572
0.7045462039340676,5.711,-0.22868220171253129,-0.23314226245954178,-0.23539832431726562,-0.23653295191822615
0.7054077773915741,5.731,-0.22797347636714094,-0.23241885290637826,-0.2346674869546666,-0.23579837893216832
0.7062644009656383,5.751,-0.22726905192492752,-0.23169983959734514,-0.23394109406314215,-0.2350682746716716
0.7071161165654731,5.771,-0.22656889009947212,-0.23098518333057516,-0.23321910597775738,-0.23434259923891337
0.7079629656372101,5.791,-0.2258729530480978,-0.23027484535949344,-0.23250148349471295,-0.23362131320014504
0.7088049891701247,5.811,-0.22518120336560474,-0.22956878738637443,-0.23178818786481087,-0.23290437757911223
0.7096422277027653,5.831,-0.22449360407811014,-0.22886697155600458,-0.23107918078702822,-0.23219175385058397
0.7104747213289874,5.851,-0.22381011863698572,-0.22816936044944755,-0.23037442440219483,-0.23148340393398584
0.7113025097038933,5.871,-0.22313071091289907,-0.2274759170779156,-0.22967388128677893,-0.2307792901871429
0.7121256320496798,5.891,-0.222455345189948,-0.22678660487673707,-0.22897751444677011,-0.23007937540012005
0.7129441271613971,5.9110000000000005,-0.22178398615989367,-0.22610138769942612,-0.2282852873116665,-0.2293836227891675
0.7137580334126163,5.931,-0.22111659891648713,-0.2254202298118483,-0.22759716372855882,-0.22869199599076406
0.7145673887610122,5.9510000000000005,-0.22045314894988688,-0.22474309588648061,-0.22691310795631067,-0.22800445905575734
0.7153722307538577,5.971,-0.21979360214116708,-0.22406995099676447,-0.22623308465983322,-0.22732097644359875
0.7161725965334363,5.9910000000000005,-0.2191379247569167,-0.22340076061155273,-0.22555705890445527,-0.22664151301667523
0.7169685228423701,6.011,-0.2184860834439227,-0.22273549058964356,-0.22488499615038127,-0.2259660340347288
0.7177600460288661,6.031000000000001,-0.21783804522394268,-0.22207410717440612,-0.22421686224724294,-0.22529450514937138
0.7185472020518844,6.051,-0.21719377748855626,-0.22141657698848782,-0.22355262342873367,-0.22462689239868186
0.7193300264862248,6.071000000000001,-0.21655324799410539,-0.2207628670286131,-0.2228922463073355,-0.2239631622018976
0.7201085545275389,6.091,-0.21591642485670995,-0.22011294466045983,-0.22223569786912517,-0.22330328135418487
0.7208828209972633,6.111000000000001,-0.21528327654736729,-0.21946677761362207,-0.22158294546866786,-0.22264721702149787
0.7216528603474806,6.131,-0.21465377188712603,-0.21882433397664997,-0.22093395682398906,-0.22199493673551632
0.7224187066657053,6.151000000000001,-0.21402788004234102,-0.21818558219217254,-0.22028870001163084,-0.22134640838866834
0.7231803936795976,6.171,-0.21340557051999864,-0.21755049105209343,-0.21964714346178174,-0.2207016002292273
0.7239379547616068,6.191,-0.21278681316312048,-0.21691902969286742,-0.21900925595348913,-0.22006048085649185
0.7246914229335442,6.211,-0.21217157814623666,-0.21629116759084846,-0.21837500660994397,-0.21942301921603877
0.7254408308710872,6.231,-0.21155983597093253,-0.2156668745577137,-0.2177443648938425,-0.21878918459505348
0.7261862109082176,6.251,-0.21095155746146393,-0.21504612073595766,-0.21711730060281942,-0.21815894661773233
0.7269275950415904,6.271,-0.21034671376044145,-0.21442887659445806,-0.21649378386495363,-0.2175322752407584
0.7276650149348406,6.291,-0.20974527632458387,-0.21381511292411243,-0.21587378513434602,-0.2169091407488494
0.7283985019228234,6.311,-0.20914721692053645,-0.213204800833542,-0.21525727518676493,-0.2162895137503741
0.7291280870157931,6.331,-0.2085525076207545,-0.212597911744862,-0.21464422511536,-0.2156733651730373
0.7298538009035183,6.351,-0.20796112079945092,-0.21199441738951927,-0.21403460632644336,-0.2150606662596332
0.7305756739593373,6.371,-0.20737302912860855,-0.21139428980419517,-0.2134283905353376,-0.2144513885638653
0.7312937362441541,6.391,-0.20678820557405078,-0.2107975013267694,-0.21282554976228546,-0.21384550394622925
0.7320080175103727,6.4110000000000005,-0.20620662339157741,-0.2102040245923505,-0.21222605632842725,-0.21324298456996288
0.7327185472057768,6.431,-0.20562825612315574,-0.20961383252936375,-0.21162988285183615,-0.21264380289705617
0.7334253544773498,6.4510000000000005,-0.20505307759317315,-0.20902689835570193,-0.2110370022436178,-0.21204793168432398
0.7341284681750406,6.471,-0.20448106190474555,-0.20844319557493401,-0.2104473877040683,-0.21145534397953927
0.7348279168554732,6.4910000000000005,-0.2039121834360851,-0.2078626979725743,-0.2098610127188937,-0.21086601311762745
0.7355237287856016,6.511,-0.20334641683692026,-0.207285379612406,-0.2092778510554848,-0.21027991271691618
0.7362159319463131,6.531000000000001,-0.20278373702497002,-0.20671121483286067,-0.20869787675924817,-0.209697016675443
0.7369045540359774,6.551,-0.20222411918247887,-0.20614017824345937,-0.20812106415000045,-0.2091172991673252
0.737589622473945,6.571000000000001,-0.20166753875279375,-0.20557224472129795,-0.20754738781840704,-0.20854073463917536
0.7382711644039947,6.591,-0.20111397143700172,-0.20500738940759453,-0.20697682262248376,-0.20796729780658005
0.7389492066977307,6.611000000000001,-0.20056339319061417,-0.20444558770428442,-0.20640934368414693,-0.20739696365062743
0.7396237759579314,6.631,-0.20001578022030198,-0.2038868152706683,-0.20584492638581728,-0.2068297074144887
0.7402948985218494,6.651000000000001,-0.19947110898068107,-0.20333104802011162,-0.20528354636707605,-0.20626550460005233
0.7409626004644636,6.671,-0.19892935617114374,-0.20277826211679154,-0.2047251795213689,-0.20570433096460666
0.741626907601686,6.691,-0.19839049873274048,-0.20222843397249526,-0.20416980199276247,-0.2051461625175752
0.7422878454935206,6.711,-0.19785451384510563,-0.20168154024346444,-0.20361739017274702,-0.2045909755172985
0.7429454394471784,6.731,-0.19732137892343327,-0.20113755782729006,-0.20306792069709115,-0.20403874646786824
0.7435997145201475,6.751,-0.19679107161549092,-0.20059646385984745,-0.20252137044273616,-0.2034894521160018
0.7442506955232198,6.771,-0.19626356979868606,-0.20005823571228448,-0.20197771652474542,-0.20294306944797136
0.7448984070234735,6.791,-0.19573885157717116,-0.19952285098805037,-0.20143693629329407,-0.2023995756865745
0.7455428733472148,6.811,-0.19521689527899203,-0.19899028751996836,-0.20089900733070373,-0.20185894828814957
0.7461841185828766,6.831,-0.19469767945327862,-0.1984605233673527,-0.20036390744852184,-0.20132116493963612
0.7468221665838769,6.851,-0.19418118286747973,-0.19793353681316986,-0.19983161468464608,-0.20078620355568094
0.7474570409714368,6.871,-0.19366738450463425,-0.1974093063612386,-0.19930210730048806,-0.20025404227578314
0.7480887651373583,6.891,-0.19315626356068588,-0.1968878107334735,-0.1987753637781812,-0.19972465946148446
0.7487173622467637,6.9110000000000005,-0.19264779944183513,-0.1963690288671679,-0.19825136281782824,-0.1991980336935989
0.7493428552407956,6.931,-0.1921419717619315,-0.19585293991231703,-0.19773008333479009,-0.1986741437694841
0.749965266839281,6.9510000000000005,-0.1916387603399023,-0.19533952322898016,-0.1972115044570137,-0.1981529687003522
0.7505846195433551,6.971,-0.19113814519722114,-0.1948287583846823,-0.19669560552240042,-0.1976344877086212
0.7512009356380515,6.9910000000000005,-0.1906401065554102,-0.19432062515185175,-0.19618236607621017,-0.19711868022530268
0.7518142371948543,7.011,-0.19014462483358144,-0.19381510350529643,-0.19567176586850585,-0.19660552588742986
0.7524245460742163,7.031000000000001,-0.18965168064601146,-0.1933121736197162,-0.19516378485163327,-0.19609500453552134
0.7530318839280401,7.051,-0.18916125479975351,-0.1928118158672523,-0.19465840317773914,-0.1955870962110834
0.7536362722021277,7.071000000000001,-0.1886733282922811,-0.19231401081506966,-0.19415560119632277,-0.19508178115414593
0.7542377321385932,7.091,-0.18818788230916828,-0.19181873922297726,-0.19365535945182547,-0.19457903980083682
0.7548362847782452,7.111000000000001,-0.1877048982218017,-0.19132598204108056,-0.19315765868125329,-0.19407885278098924
0.7554319509629333,7.131,-0.18722435758512526,-0.19083572040746782,-0.1926624798118336,-0.19358120091578357
0.7560247513378656,7.151000000000001,-0.18674624213541768,-0.19034793564593,-0.19216980395870598,-0.1930860652154237
0.756614706353892,7.171,-0.18627053378810213,-0.18986260926371407,-0.191679612422647,-0.1925934268768472
0.7572018362697569,7.191,-0.1857972146355864,-0.18937972294930702,-0.19119188668782575,-0.19210326728146673
0.7577861611543215,7.211,-0.18532626694513332,-0.1888992585702519,-0.19070660841959228,-0.1916155679929447
0.7583677008887558,7.231,-0.18485767315676163,-0.188421198170994,-0.19022375946229644,-0.19113031075499826
0.7589464751687004,7.251,-0.18439141588117877,-0.18794552397076095,-0.189743321837141,-0.19064747748923855
0.7595225035063987,7.271,-0.18392747789773864,-0.1874722183614677,-0.1892652777400602,-0.19016705029303654
0.7600958052328018,7.291,-0.18346584215243097,-0.18700126390565444,-0.18878960953963134,-0.1896890114374209
0.7606663994996423,7.311,-0.18300649175589973,-0.18653264333445418,-0.18831629977501693,-0.18921334336500756
0.7612343052814824,7.331,-0.18254940998148703,-0.1860663395455864,-0.1878453311539328,-0.18874002868795495
0.7617995413777332,7.351,-0.18209458026330502,-0.18560233560137984,-0.18737668655064602,-0.18826905018594944
0.7623621264146477,7.371,-0.18164198619433516,-0.1851406147268231,-0.18691034900400086,-0.1878003908042189
0.762922078847286,7.391,-0.18119161152455568,-0.18468116030764412,-0.1864463017154743,-0.18733403365157603
0.7634794169614548,7.4110000000000005,-0.18074344015909088,-0.1842239558884127,-0.18598452804725438,-0.18686996199848466
0.7640341588756209,7.431,-0.18029745615639034,-0.18376898517067297,-0.18552501152034942,-0.18640815927515744
0.7645863225427993,7.4510000000000005,-0.17985364372643106,-0.1833162320110999,-0.1850677358127213,-0.18594860906967708
0.7651359257524162,7.471,-0.1794119872289453,-0.1828656804196822,-0.1846126847574456,-0.18549129512614534
0.7656829861321464,7.4910000000000005,-0.178972471171672,-0.18241731455792914,-0.1841598423408961,-0.18503620134285606
0.7662275211497274,7.511,-0.17853508020863387,-0.18197111873710414,-0.18370919270095587,-0.1845833117704953
0.7667695481147491,7.531000000000001,-0.17809979913843652,-0.18152707741648066,-0.18326072012525185,-0.18413261061036484
0.7673090841804195,7.551,-0.1776666129025917,-0.1810851752016232,-0.1828144090494141,-0.18368408221263058
0.7678461463453078,7.571000000000001,-0.17723550658386464,-0.1806453968426926,-0.18237024405535998,-0.18323771107459616
0.7683807514550635,7.591,-0.1768064654046407,-0.18020772723277156,-0.1819282098695989,-0.18279348183899743
0.7689129162041145,7.611000000000001,-0.1763794747253172,-0.17977215140621597,-0.18148829136156303,-0.18235137929232234
0.7694426571373407,7.631,-0.1759545200427176,-0.17933865453702902,-0.1810504735419613,-0.18191138836315526
0.7699699906517289,7.651000000000001,-0.1755315869885239,-0.1789072219372542,-0.18061474156115223,-0.18147349412053954
0.7704949329980021,7.671,-0.17511066132773315,-0.17847783905539286,-0.18018108070754218,-0.18103768177236584
0.7710175002822307,7.691,-0.17469172895713475,-0.17805049147484336,-0.1797494764060049,-0.18060393666378202
0.771537708467422,7.711,-0.17427477590380622,-0.17762516491235905,-0.17931991421632035,-0.1801722442756225
0.7720555733750879,7.731,-0.1738597883236307,-0.1772018452165287,-0.17889237983163653,-0.17974259022286032
0.7725711106867935,7.751,-0.1734467524998353,-0.1767805183662779,-0.17846685907695228,-0.17931496025308089
0.7730843359456853,7.771,-0.1730356548415474,-0.1763611704693897,-0.1780433379076196,-0.17888934024497494
0.7735952645579997,7.791,-0.1726264818823704,-0.1759437877610443,-0.1776218024078653,-0.17846571620685125
0.7741039117945511,7.811,-0.1722192202789792,-0.17552835660237973,-0.17720223878933408,-0.17804407427517074
0.7746102927922036,7.831,-0.17181385680973463,-0.17511486347907157,-0.17678463338965064,-0.1776244007130998
0.7751144225553203,7.851,-0.17141037837331594,-0.1747032949999314,-0.17636897267100093,-0.17720668190908268
0.7756163159571955,7.871,-0.1710087719873708,-0.17429363789552316,-0.17595524321873135,-0.17679090437543252
0.7761159877414708,7.891,-0.17060902478718346,-0.1738858790167982,-0.17554343173996728,-0.17637705474694118
0.7766134525235289,7.9110000000000005,-0.17021112402436217,-0.1734800053337499,-0.1751335250622511,-0.17596511977950896
0.7771087247918723,7.931,-0.1698150570655419,-0.17307600393408457,-0.17472551013219656,-0.1755550863487909
0.7776018189094855,7.9510000000000005,-0.16942081139110463,-0.17267386202190932,-0.17431937401416114,-0.1751469414488609
0.7780927491151762,7.971,-0.16902837459391684,-0.172273566916439,-0.17391510388893647,-0.17474067219089426
0.7785815295249031,7.9910000000000005,-0.16863773437808408,-0.17187510605071935,-0.1735126870524564,-0.17433626580186803
0.7790681741330852,8.011,-0.16824887855772022,-0.17147846697036603,-0.17311211091452042,-0.1739337096232764
0.7795526968138947,8.030999999999999,-0.1678617950557349,-0.17108363733232212,-0.1727133629975359,-0.17353299110986561
0.780035111322534,8.051,-0.16747647190263454,-0.17069060490362944,-0.17231643093527466,-0.1731340978283828
0.7805154312964964,8.071,-0.16709289723534157,-0.17029935756021866,-0.17192130247164816,-0.1727370174563437
0.7809936702568107,8.091,-0.16671105929602562,-0.16990988328571152,-0.17152796545949525,-0.1723417377808134
0.781469841609271,8.110999999999999,-0.1663309464309543,-0.16952217017024365,-0.17113640785939055,-0.17194824669720715
0.781943958645651,8.131,-0.16595254708935409,-0.169136206409297,-0.17074661773846286,-0.1715565322081018
0.7824160345449013,8.151,-0.16557584982228898,-0.16875198030255123,-0.17035858326923234,-0.1711665824220661
0.7828860823743348,8.171,-0.16520084328155415,-0.16836948025275014,-0.1699722927284635,-0.17077838555250646
0.7833541150907953,8.190999999999999,-0.16482751621858036,-0.16798869476457895,-0.16958773449602868,-0.17039192991652383
0.7838201455418123,8.210999999999999,-0.16445585748335642,-0.16760961244356054,-0.1692048970537909,-0.1700072039337898
0.7842841864667409,8.231,-0.1640858560233623,-0.16723222199496246,-0.16882376898449786,-0.16962419612543378
0.7847462504978885,8.251,-0.16371750088251877,-0.16685651222272052,-0.16844433897069225,-0.16924289511294702
0.7852063501616269,8.270999999999999,-0.16335078120014748,-0.16648247202837402,-0.16806659579363423,-0.1688632896170984
0.7856644978794913,8.290999999999999,-0.16298568620994697,-0.16611009041001598,-0.16769052833223902,-0.1684853684568658
0.7861207059692653,8.311,-0.1626222052389796,-0.16573935646125598,-0.16731612556202718,-0.16810912054837995
0.7865749866460524,8.331,-0.16226032770667292,-0.16537025937019675,-0.16694337655408897,-0.1677345349038827
0.7870273520233351,8.350999999999999,-0.16190004312383238,-0.165002788418423,-0.16657227047406079,-0.16736160063069733
0.7874778141140204,8.370999999999999,-0.16154134109166757,-0.16463693298000381,-0.16620279658111575,-0.166990306930213
0.7879263848314734,8.391,-0.16118421130083074,-0.16427268252050786,-0.16583494422696712,-0.16662064309688226
0.7883730759905365,8.411,-0.1608286435304667,-0.16391002659603016,-0.16546870285488305,-0.1662525985172301
0.7888178993085392,8.431,-0.16047462764727433,-0.16354895485223075,-0.16510406199871408,-0.16588616266887524
0.789260866406292,8.450999999999999,-0.16012215360458185,-0.1631894570233874,-0.1647410112819343,-0.16552132511956605
0.7897019888090717,8.471,-0.159771211441431,-0.16283152293145794,-0.16437954041669245,-0.16515807552622555
0.790141277947592,8.491,-0.1594217912816758,-0.1624751424851566,-0.1640196392028773,-0.16479640363401166
0.7905787451589644,8.511,-0.15907388333308906,-0.16212030567903937,-0.16366129752719186,-0.1644362992753855
0.7910144016876466,8.530999999999999,-0.15872747788648245,-0.1617670025926025,-0.16330450536224142,-0.1640777523691943
0.7914482586863796,8.551,-0.15838256531483794,-0.16141522338939296,-0.16294925276563305,-0.1637207529197655
0.7918803272171133,8.571,-0.15803913607244646,-0.1610649583161264,-0.1625955298790832,-0.16336529101600886
0.792310618251922,8.591,-0.1576971806940621,-0.16071619770182086,-0.1622433269275411,-0.16301135683053486
0.792739142673907,8.610999999999999,-0.15735668979406348,-0.16036893195693774,-0.16189263421831934,-0.16265894061878025
0.7931659112780916,8.631,-0.1570176540656252,-0.16002315157253355,-0.16154344214023572,-0.1623080327181444
0.7935909347723017,8.651,-0.15668006427990228,-0.15967884711942448,-0.16119574116276772,-0.16195862354713914
0.7940142237780387,8.671,-0.1563439112852227,-0.15933600924735958,-0.1608495218352159,-0.16161070360454713
0.7944357888313411,8.690999999999999,-0.1560091860062895,-0.15899462868420358,-0.16050477478587705,-0.16126426346859002
0.7948556403836355,8.711,-0.15567587944339287,-0.15865469623513032,-0.1601614907212279,-0.1609192937961074
0.7952737888025783,8.731,-0.15534398267163377,-0.15831620278182731,-0.1598196604251204,-0.16057578532174735
0.7956902443728867,8.751,-0.15501348684015387,-0.15797913928170734,-0.15947927475798396,-0.160233728857164
0.7961050172971608,8.770999999999999,-0.1546843831713783,-0.1576434967671333,-0.15914032465604086,-0.15989311529022832
0.7965181176966949,8.790999999999999,-0.15435666296026399,-0.1573092663446481,-0.1588028011305275,-0.15955393558424458
0.796929555612281,8.811,-0.15403031757356034,-0.15697643919421791,-0.1584666952669281,-0.15921618077718006
0.7973393410050003,8.831,-0.15370533844907633,-0.15664500656848165,-0.15813199822421592,-0.15887984198090097
0.7977474837570079,8.850999999999999,-0.15338171709495863,-0.15631495979201188,-0.1577987012341049,-0.15854491038042065
0.7981539936723077,8.870999999999999,-0.15305944508897734,-0.15598629026058325,-0.15746679560030977,-0.15821137723315465
0.7985588804775166,8.891,-0.15273851407781966,-0.1556589894404495,-0.15713627269781455,-0.15787923386818523
0.7989621538226226,8.911,-0.15241891577639274,-0.15533304886762986,-0.15680712397215013,-0.15754847168553457
0.7993638232817317,8.931,-0.15210064196713638,-0.15500846014720474,-0.15647934093868235,-0.15721908215544889
0.7997638983538078,8.950999999999999,-0.15178368449934065,-0.15468521495261775,-0.15615291518190513,-0.1568910568176871
0.8001623884634024,8.971,-0.15146803528847494,-0.15436330502498832,-0.1558278383547454,-0.15656438728082203
0.8005593029613776,8.991,-0.15115368631552317,-0.15404272217243148,-0.15550410217787458,-0.15623906522154768
0.8009546511256197,9.011,-0.1508406296263265,-0.15372345826938447,-0.15518169843902765,-0.15591508238399443
0.8013484421617451,9.030999999999999,-0.1505288573309365,-0.1534055052559448,-0.15486061899233325,-0.1555924305790549
0.8017406852037968,9.051,-0.15021836160297222,-0.15308885513721213,-0.15454085575764762,-0.15527110168371455
0.8021313893149359,9.071,-0.14990913467898903,-0.15277349998264195,-0.15422240071990104,-0.15495108764039392
0.8025205634881207,9.091,-0.14960116885785046,-0.1524594319254026,-0.1539052459284472,-0.1546323804562942
0.8029082166467834,9.110999999999999,-0.1492944565001114,-0.1521466431617438,-0.15358938349642426,-0.1543149722027548
0.8032943576454935,9.131,-0.14898899002740632,-0.15183512595037046,-0.1532748056001214,-0.153998855014616
0.8036789952706185,9.151,-0.14868476192184515,-0.15152487261182424,-0.15296150447835302,-0.15368402108958973
0.804062138240974,9.171,-0.14838176472541634,-0.15121587552787222,-0.15264947243184057,-0.15337046268763752
0.8044437952084673,9.190999999999999,-0.1480799910393978,-0.15090812714090449,-0.15233870182260276,-0.15305817213035744
0.8048239747587347,9.211,-0.14777943352377293,-0.15060161995333576,-0.1520291850733503,-0.15274714180037516
0.8052026854117696,9.231,-0.14748008489665398,-0.15029634652701557,-0.1517209146668893,-0.15243736414074394
0.8055799356225455,9.251,-0.14718193793371465,-0.14999229948264714,-0.1514138831455334,-0.15212883165435337
0.8059557337816307,9.270999999999999,-0.1468849854676244,-0.14968947149920872,-0.15110808311051802,-0.15182153690334022
0.8063300882157964,9.290999999999999,-0.14658922038749428,-0.14938785531338605,-0.15080350722142666,-0.15151547250851138
0.8067030071886188,9.311,-0.1462946356383262,-0.1490874437190087,-0.15050014819562044,-0.1512106311487702
0.8070744989010724,9.331,-0.1460012242204693,-0.1487882295664938,-0.15019799880767534,-0.1509070055605503
0.8074445714921196,9.350999999999999,-0.14570897918908246,-0.14849020576229577,-0.14989705188882574,-0.150604588537256
0.8078132330392902,9.370999999999999,-0.1454178936536051,-0.14819336526836477,-0.14959730032641622,-0.15030337292871104
0.8081804915592584,9.391,-0.1451279607772288,-0.1478977011016059,-0.14929873706335478,-0.1500033516406086
0.80854635500841,9.411,-0.14483917377638164,-0.14760320633335122,-0.1490013550975787,-0.14970451763397383
0.8089108312834047,9.431,-0.14455152592021306,-0.1473098740888328,-0.1487051474815215,-0.14940686392462807
0.809273928221732,9.450999999999999,-0.14426501053008825,-0.14701769754666538,-0.14841010732158924,-0.14911038358266207
0.8096356536022626,9.471,-0.14397962097908548,-0.14672666993833133,-0.1481162277776401,-0.14881506973191236
0.8099960151457893,9.491,-0.14369535069150194,-0.1464367845476755,-0.14782350206247294,-0.14852091554944707
0.8103550205155672,9.511,-0.14341219314236203,-0.1461480347104017,-0.14753192344131816,-0.1482279142650539
0.8107126773178445,9.530999999999999,-0.1431301418569349,-0.14586041381357912,-0.14724148523133826,-0.1479360591607376
0.8110689931023883,9.551,-0.14284919041025318,-0.14557391529514957,-0.14695218080112968,-0.14764534357021905
0.8114239753630057,9.571,-0.14256933242664263,-0.14528853264344654,-0.14666400357023585,-0.14735576087844568
0.811777631538057,9.591,-0.14229056157925118,-0.1450042593967128,-0.1463769470086597,-0.14706730452110084
0.8121299690109658,9.610999999999999,-0.14201287158958736,-0.14472108914262846,-0.1460910046363859,-0.14677996798412354
0.8124809951107215,9.631,-0.14173625622706232,-0.1444390155178418,-0.14580617002290658,-0.14649374480323155
0.8128307171123773,9.651,-0.14146070930853766,-0.14415803220750723,-0.1455224367867537,-0.14620862856345077
0.813179142237543,9.671,-0.14118622469787767,-0.1438781329448264,-0.1452397985950351,-0.14592461289864883
0.813526277654872,9.690999999999999,-0.14091279630550796,-0.14359931151059724,-0.1449582491629782,-0.1456416914910762
0.8138721304805423,9.711,-0.14064041808797537,-0.14332156173276311,-0.14467778225347394,-0.14535985807090743
0.814216707778734,9.731,-0.1403690840475191,-0.14304487748597405,-0.14439839167663324,-0.1450791064157952
0.8145600165621002,9.751,-0.1400987882316396,-0.14276925269114582,-0.14412007128934068,-0.14479943035042112
0.8149020637922337,9.770999999999999,-0.13982952473267754,-0.14249468131502918,-0.14384281499481896,-0.14452082374605824
0.8152428563801277,9.790999999999999,-0.1395612876873952,-0.14222115736978105,-0.14356661674219515,-0.14424328052013438
0.815582401186633,9.811,-0.1392940712765622,-0.1419486749125413,-0.14329147052607252,-0.1439667946358017
0.8159207050229087,9.831,-0.13902786972454734,-0.14167722804501454,-0.14301737038610784,-0.14369136010151146
0.8162577746508689,9.850999999999999,-0.13876267729891256,-0.14140681091305507,-0.1427443104065911,-0.14341697097059167
0.816593616783625,9.870999999999999,-0.1384984883100151,-0.1411374177062596,-0.14247228471603396,-0.14314362134083275
0.8169282380859225,9.891,-0.13823529711060878,-0.14086904265755945,-0.14220128748675714,-0.14287130535407294
0.8172616451745734,9.911,-0.13797309809545652,-0.140601680042824,-0.14193131293448932,-0.14260001719579468
0.8175938446188842,9.931,-0.13771188570093867,-0.14033532418046,-0.14166235531796184,-0.14232975109471716
0.8179248429410789,9.950999999999999,-0.1374516544046753,-0.14006996943102507,-0.14139440893851796,-0.14206050132240325
0.8182546466167183,9.971,-0.13719239872514302,-0.13980561019683588,-0.14112746813971627,-0.14179226219286079
0.8185832620751141,9.991,-0.13693411322130283,-0.13954224092158704,-0.1408615273069456,-0.14152502806215514
0.8190000000000001,10.016467316215538,-0.1366066170109391,-0.13920829966450785,-0.14052432590950445,-0.14118618706195885
0.8240000000000001,10.331392372491424,-0.13268186256201567,-0.13520639216435862,-0.1364833915741046,-0.13712562519538035
0.8290000000000001,10.664668884285268,-0.12876548335775437,-0.13121318032038987,-0.13245131497075055,-0.13307400257268634
0.8340000000000001,11.017955726347354,-0.12485750185348626,-0.12722868467241552,-0.1284281156703177,-0.12903133827744978
0.8390000000000001,11.39311783524319,-0.12095794009966807,-0.1232529253749619,-0.12441381286830129,-0.12499765102284627
0.8440000000000002,11.79225923228989,-0.11706681972414215,-0.11928592217908203,-0.12040842536640578,-0.12097295913313001
0.8490000000000001,12.217762607334883,-0.1131841619152848,-0.11532769441507028,-0.11641197155503966,-0.11695728052601839
0.854,12.6723370361821,-0.10930998740602692,-0.11137826097606097,-0.11242446939670078,-0.11295063269596993
0.8590000000000001,13.159075850655967,-0.10544431645873682,-0.10743764030250037,-0.10844593641024071,-0.10895303269834404
0.8640000000000001,13.681527274114915,-0.10158716885093846,-0.103505850367466,-0.10447638965598187,-0.10496449713441677
0.8690000000000002,14.243781233030763,-0.0977385638618642,-0.09958290866283069,-0.10051584572168533,-0.10098504213724965
0.8740000000000001,14.850576837985765,-0.09389852025981141,-0.09566883218624198,-0.09656432070933917,-0.09701468335838216
0.879,15.507436512844846,-0.09006705629029801,-0.0917636374289107,-0.09262183022276149,-0.09305343595534141
0.8840000000000002,16.22083481250069,-0.08624418966499375,-0.08786734036418584,-0.08868838935599507,-0.0891013145799459
