0.3643679334815058,1.9809999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3662202533260536,1.9909999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368063334914763,2.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3698972241360633,2.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3717219671062725,2.0210000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3735376101482635,2.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3753441997709646,2.0410000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3771417826496641,2.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.378930405607092,2.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38071011559525036,2.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3824809596779648,2.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38424298501413356,2.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3859962388416476,2.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3877407684619587,2.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38947662122527205,2.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39120384451634194,2.1310000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3929224857408479,2.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.394632592312332,2.1510000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39633421163967547,2.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39802739111509816,2.1710000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3997121781026589,2.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4013886199272417,2.1910000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40305676386400874,2.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40471665712830507,2.2110000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40636834686599577,2.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40801188014422507,2.2310000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40964730394257654,2.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4112746651446257,2.2510000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4128940105298657,2.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41450538676599713,2.2710000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41610884040156576,2.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4177044178589375,2.2910000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41929216542759745,2.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4208721292577621,2.3110000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4224443553542928,2.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42400888957090016,2.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425565777604628,2.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42711506499060786,2.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4286567970970736,2.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43019101912062657,2.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43171777608174244,2.3810000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43323711282051086,2.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4347490739926004,2.4010000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43625370406543723,2.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.437751047314595,2.4210000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43924114782038354,2.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44072404946463073,2.4410000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44219979592765124,2.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4436684306853947,2.4610000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4451299970067648,2.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44658453795110714,2.4810000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4480320963658546,2.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4494727148843289,2.5010000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4509064359236885,2.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4523333016830216,2.5210000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45375335414157353,2.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45516663505710975,2.5410000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4565731859644027,2.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4579730481738442,2.5610000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4593662627701728,2.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4607528706113163,2.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4621329123273423,2.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46350642831951333,2.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4648734587594436,2.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46623404358835063,2.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46758822251640253,2.6310000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46893603502215164,2.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4702775203520566,2.6510000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47161271752008493,2.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.472941665307396,2.6710000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4742644022620994,2.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4755809666990864,2.6910000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47689139669993114,2.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4781957301128599,2.7110000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4794940045527834,2.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4807862574013922,2.7310000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4820725258073101,2.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4833528466863056,2.7510000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4846272567215565,2.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4858957923639671,2.7710000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4871584898325355,2.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4884153851147682,2.7910000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48966651396714056,2.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4909119119156005,2.8110000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.492151614256115,2.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49338565605525464,2.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49461407215081854,2.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49583689715249324,2.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4970541654425485,2.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49826591117656427,2.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49947216828419067,2.8810000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.500672970469937,2.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5018683512139896,2.9010000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5030583437730577,2.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5042429811812433,2.9210000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5054222962509379,2.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5065963215737406,2.9410000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5077650895213991,2.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5089286322467721,2.9610000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5100869816848101,2.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5112401695535573,2.9810000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5123882273551679,2.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5135311863769424,3.0010000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5146690776923776,3.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5158019321622318,3.0210000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5169297804356046,3.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5180526529510281,3.0410000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5191705799375729,3.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5202835914159625,3.0610000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5213917171997003,3.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5224949868962068,3.0810000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5235934299079632,3.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5246870754336673,3.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.525775952469394,3.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5268600898097647,3.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5279395160491226,3.1310000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5290142595827139,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5300843486078751,3.1510000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.531149811125224,3.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5322106749398557,3.1710000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5332669676625427,3.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.534318716710937,3.1910000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5353659493107769,3.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5364086924970941,3.2110000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5374469731154244,3.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5384808178230198,3.2310000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53951025309006,3.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5405353052008668,3.2510000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5415560002551174,3.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5425723641690593,3.2710000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5435844226767221,3.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5445922013311322,3.2910000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5455957255055236,3.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5465950203945487,3.3110000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5475901110154877,3.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5485810222094559,3.3310000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5495677786426085,3.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5505504048073439,3.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5515289250235033,3.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5525033634395691,3.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5534737440338585,3.3810000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5544400906157149,3.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5554024268266958,3.4010000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5563607761417566,3.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.557315161870431,3.4210000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5582656071580069,3.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.559212134986699,3.4410000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5601547681768161,3.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5610935293879247,3.4610000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5620284411200068,3.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5629595257146153,3.4810000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5638868053560212,3.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5648103020723589,3.5010000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5657300377367642,3.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5666460340685086,3.5210000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5675583126341261,3.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5684668948485383,3.5410000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5693718019761691,3.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5702730551320585,3.5610000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5711706752829666,3.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.572064683248475,3.5810000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5729550997020807,3.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5738419451722837,3.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5747252400436705,3.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5756050045579892,3.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5764812588152206,3.6310000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.577354022774641,3.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5782233162558809,3.6510000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5790891589399761,3.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5799515703704131,3.6710000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5808105699541674,3.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5816661769627365,3.6910000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5825184105331654,3.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.583367289669067,3.7110000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5842128332416346,3.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5850550599906488,3.7310000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5858939885254778,3.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5867296373260709,3.7510000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5875620247439455,3.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5883911690031685,3.7710000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5892170882013292,3.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5900398003105078,3.7910000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5908593231782358,3.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5916756745284504,3.8110000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5924888719624425,3.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5932989329597981,3.8310000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5941058748793324,3.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5949097149600185,3.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5957104703219092,3.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5965081579670506,3.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5973027947803927,3.8810000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5980943975306897,3.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5988829828713965,3.9010000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5996685673415568,3.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6004511673666866,3.9210000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6012307992596495,3.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6020074792215266,3.9410000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6027812233424796,3.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6035520476026076,3.9610000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6043199678727973,3.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6050849999155674,3.9810000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6058471593859058,3.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6066064618321014,4.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6073629226965688,4.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6081165573166671,4.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.608867380925513,4.031000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6096154086527861,4.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6103606555255301,4.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6111031364689464,4.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6118428663071817,4.071000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6125798597641097,4.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6133141314641074,4.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6140456959328244,4.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6147745675979464,4.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.615500760789953,4.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6162242897428691,4.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6169451685950116,4.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6176634113897282,4.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6183790320761323,4.1610000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6190920445098305,4.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.619802462453646,4.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6205102995783348,4.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6212155694632967,4.2010000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6219182855972805,4.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6226184613790845,4.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6233161101182496,4.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6240112450357485,4.2410000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6247038792646684,4.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6253940258508888,4.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.626081697753753,4.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6267669078467357,4.281000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6274496689181027,4.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6281299936715683,4.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.628807894726945,4.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6294833846207888,4.321000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6301564758070396,4.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6308271806576558,4.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6314955114632438,4.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6321614804336827,4.361000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6328250996987436,4.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6334863813087042,4.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6341453372349575,4.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.634801979370617,4.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6354563195311154,4.4110000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6361083694547991,4.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.636758140803518,4.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6374056451632105,4.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6380508940444828,4.4510000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6386938988831842,4.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.639334671040978,4.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6399732218059067,4.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6406095623929532,4.4910000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6412437039445974,4.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6418756575313678,4.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6425054341523886,4.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6431330447359233,4.531000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6437585001399118,4.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.644381811152505,4.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6450029884925943,4.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6456220428103359,4.571000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6462389846876719,4.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.646853824638847,4.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6474665731109199,4.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6480772404842716,4.611000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6486858370731089,4.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6492923731259638,4.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6498968588261891,4.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6504993042924491,4.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6510997195792072,4.6610000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6516981146772088,4.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6522944995139603,4.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6528888839542047,4.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6534812778003919,4.7010000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6540716907931465,4.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6546601326117314,4.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6552466128745069,4.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6558311411393869,4.7410000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6564137269042899,4.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6569943796075882,4.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6575731086285522,4.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6581499232877907,4.781000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6587248328476882,4.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.659297846512839,4.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6598689734304761,4.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6604382226908985,4.821000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.661005603327893,4.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6615711243191549,4.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6621347945867023,4.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6626966229972895,4.861000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6632566183628158,4.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6638147894407306,4.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6643711449344362,4.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6649256934936864,4.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6654784437149819,4.9110000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6660294041419634,4.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6665785832657999,4.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6671259895255741,4.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6676716313086671,4.9510000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6682155169511352,4.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6687576547380888,4.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
